template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.250,0.250,accuracy,0.170,0.330,0.170,0.330,112
template_1,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.330,0.330,accuracy,0.250,0.424,0.250,0.424,112
template_2,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.339,0.339,accuracy,0.255,0.429,0.255,0.429,112
template_3,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.268,0.438,0.268,0.438,112
template_4,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.277,0.277,accuracy,0.196,0.357,0.196,0.357,112
template_5,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.366,0.366,accuracy,0.277,0.446,0.277,0.446,112
template_6,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.321,0.321,accuracy,0.235,0.411,0.235,0.411,112
template_7,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.366,0.366,accuracy,0.277,0.446,0.277,0.446,112
template_8,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.286,0.286,accuracy,0.205,0.366,0.205,0.366,112
template_9,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.268,0.429,0.268,0.429,112
template_10,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.304,0.304,accuracy,0.223,0.393,0.223,0.393,112
template_11,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.268,0.438,0.268,0.438,112
template_12,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.259,0.259,accuracy,0.188,0.348,0.188,0.348,112
template_13,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.330,0.330,accuracy,0.250,0.420,0.250,0.420,112
template_14,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.214,0.214,accuracy,0.143,0.295,0.143,0.295,112
template_15,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.268,0.446,0.268,0.446,112
template_16,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.244,0.244,accuracy,0.133,0.400,0.133,0.400,45
template_28,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.304,0.304,accuracy,0.223,0.393,0.223,0.393,112
template_29,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.357,0.357,accuracy,0.277,0.446,0.277,0.446,112
template_30,cards.mmlu.machine_learning,empty_system_format,0,10,14000,0.167,0.167,accuracy,0.000,0.667,0.000,0.667,6
