template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.507,0.507,accuracy,0.477,0.533,0.477,0.533,1172
template_1,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.506,0.506,accuracy,0.480,0.534,0.480,0.534,1172
template_2,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.570,0.570,accuracy,0.542,0.597,0.542,0.597,1172
template_3,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.555,0.555,accuracy,0.529,0.585,0.529,0.585,1172
template_4,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.570,0.570,accuracy,0.543,0.597,0.543,0.597,1172
template_5,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.560,0.560,accuracy,0.532,0.588,0.532,0.588,1172
template_6,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.568,0.568,accuracy,0.542,0.596,0.542,0.596,1172
template_7,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.561,0.561,accuracy,0.533,0.589,0.533,0.589,1172
template_8,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.567,0.567,accuracy,0.538,0.592,0.538,0.592,1172
template_9,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.566,0.566,accuracy,0.538,0.594,0.538,0.594,1172
template_10,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.548,0.548,accuracy,0.520,0.577,0.520,0.577,1172
template_11,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.538,0.538,accuracy,0.509,0.567,0.509,0.567,1172
template_12,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.553,0.553,accuracy,0.526,0.582,0.526,0.582,1172
template_13,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.521,0.521,accuracy,0.494,0.549,0.494,0.549,1172
template_14,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.478,0.478,accuracy,0.450,0.505,0.450,0.505,1172
template_15,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.465,0.465,accuracy,0.435,0.491,0.435,0.491,1172
template_16,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.536,0.536,accuracy,0.508,0.567,0.508,0.567,1172
template_17,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.503,0.503,accuracy,0.474,0.534,0.474,0.534,1172
template_18,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.510,0.510,accuracy,0.484,0.540,0.484,0.540,1172
template_19,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.497,0.497,accuracy,0.469,0.526,0.469,0.526,1172
template_20,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.513,0.513,accuracy,0.486,0.543,0.486,0.543,1172
template_21,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.497,0.497,accuracy,0.466,0.522,0.466,0.522,1172
template_22,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.523,0.523,accuracy,0.495,0.552,0.495,0.552,1172
template_23,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.513,0.513,accuracy,0.483,0.539,0.483,0.539,1172
template_24,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.485,0.485,accuracy,0.458,0.515,0.458,0.515,1172
template_25,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.483,0.483,accuracy,0.453,0.511,0.453,0.511,1172
template_26,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.486,0.486,accuracy,0.458,0.516,0.458,0.516,1172
