,template_name,min_cluster_size=3
0,template_0,1
1,template_1,4
2,template_2,1
3,template_3,3
4,template_4,1
5,template_5,4
6,template_6,1
7,template_7,4
8,template_8,1
9,template_9,4
10,template_10,1
11,template_11,4
12,template_12,1
13,template_13,4
14,template_14,1
15,template_15,0
16,template_16,1
17,template_17,-1
18,template_18,1
19,template_19,0
20,template_20,1
21,template_21,0
22,template_22,1
23,template_23,0
24,template_24,1
25,template_25,0
26,template_26,1
27,template_27,0
28,template_28,1
29,template_29,3
30,template_30,1
31,template_31,-1
32,template_32,1
33,template_33,3
34,template_34,1
35,template_35,3
36,template_36,1
37,template_37,3
38,template_38,1
39,template_39,3
40,template_40,1
41,template_41,3
42,template_42,1
43,template_43,2
44,template_44,1
45,template_45,-1
46,template_46,1
47,template_47,2
48,template_48,1
49,template_49,2
50,template_50,1
51,template_51,2
52,template_52,1
53,template_53,2
54,template_54,1
55,template_55,2
