,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,3,0,4,5,5,3
1,template_1,1,2,2,2,1,2,7,2
2,template_2,0,0,3,0,4,5,5,3
3,template_3,1,2,2,2,1,2,7,2
4,template_4,0,0,3,0,4,5,5,3
5,template_5,1,2,2,2,1,2,7,2
6,template_6,0,0,3,0,4,5,5,3
7,template_7,1,2,2,2,1,2,7,2
8,template_8,0,0,3,0,4,5,5,3
9,template_9,1,2,2,2,1,2,7,2
10,template_10,0,0,3,0,4,5,5,3
11,template_11,1,2,2,2,1,2,7,2
12,template_12,0,0,3,0,4,5,5,3
13,template_13,1,2,2,2,1,2,7,2
14,template_14,0,1,0,3,2,1,3,7
15,template_15,1,1,1,4,3,3,1,5
16,template_16,0,1,0,3,2,1,3,7
17,template_17,1,1,1,3,3,3,1,1
18,template_18,0,1,0,3,2,1,3,7
19,template_19,1,1,1,4,3,3,1,5
20,template_20,0,1,0,3,2,1,3,1
21,template_21,1,1,1,4,3,3,1,5
22,template_22,0,1,0,3,2,1,3,1
23,template_23,1,1,1,4,3,3,1,5
24,template_24,0,1,0,3,2,1,3,7
25,template_25,1,1,1,4,3,3,1,5
26,template_26,0,1,0,3,2,1,3,7
27,template_27,1,1,1,4,3,3,1,5
28,template_28,0,0,0,1,0,0,4,6
29,template_29,1,2,2,2,1,6,2,8
30,template_30,0,0,3,0,4,5,4,6
31,template_31,1,2,2,2,1,6,2,8
32,template_32,0,0,0,1,0,0,4,6
33,template_33,1,2,2,2,1,6,2,8
34,template_34,0,0,0,1,0,0,4,6
35,template_35,1,2,2,2,1,6,2,8
36,template_36,0,0,0,1,0,0,4,6
37,template_37,1,2,2,2,1,6,2,8
38,template_38,0,0,0,1,0,0,4,6
39,template_39,1,2,2,2,1,6,2,8
40,template_40,0,0,0,1,0,0,4,6
41,template_41,1,2,2,2,1,6,2,8
42,template_42,0,0,0,1,0,0,6,0
43,template_43,1,2,1,4,5,4,0,4
44,template_44,0,0,0,1,0,0,6,1
45,template_45,1,2,1,4,5,4,0,4
46,template_46,0,0,0,1,0,0,6,0
47,template_47,1,2,1,4,5,4,0,4
48,template_48,0,0,0,1,0,0,6,0
49,template_49,1,1,1,4,5,4,0,4
50,template_50,0,0,0,1,0,0,6,0
51,template_51,1,1,1,4,5,4,0,4
52,template_52,0,0,0,1,0,0,6,0
53,template_53,1,2,1,4,5,4,0,4
54,template_54,0,0,0,1,0,0,6,0
55,template_55,1,1,1,4,5,4,0,4
