template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.267,0.406,0.267,0.406,0.333,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.321,0.321,accuracy,0.248,0.394,0.248,0.394,0.321,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.394,0.394,accuracy,0.321,0.467,0.321,0.467,0.394,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.267,0.406,0.267,0.406,0.333,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.364,0.364,accuracy,0.291,0.430,0.291,0.430,0.364,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.255,0.255,accuracy,0.194,0.321,0.194,0.321,0.255,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.352,0.352,accuracy,0.285,0.424,0.285,0.424,0.352,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.279,0.279,accuracy,0.215,0.345,0.215,0.345,0.279,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.388,0.388,accuracy,0.321,0.461,0.321,0.461,0.388,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.315,0.315,accuracy,0.248,0.388,0.248,0.388,0.315,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.370,0.370,accuracy,0.299,0.442,0.299,0.442,0.370,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.315,0.315,accuracy,0.248,0.382,0.248,0.382,0.315,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.406,0.406,accuracy,0.333,0.479,0.333,0.479,0.406,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.321,0.321,accuracy,0.248,0.388,0.248,0.388,0.321,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.394,0.394,accuracy,0.327,0.473,0.327,0.473,0.394,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.364,0.364,accuracy,0.291,0.442,0.291,0.442,0.364,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.394,0.394,accuracy,0.315,0.467,0.315,0.467,0.394,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.406,0.406,accuracy,0.332,0.479,0.332,0.479,0.406,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.394,0.394,accuracy,0.327,0.479,0.327,0.479,0.394,165
template_19,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.382,0.382,accuracy,0.315,0.467,0.315,0.467,0.382,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.412,0.412,accuracy,0.339,0.491,0.339,0.491,0.412,165
template_21,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.406,0.406,accuracy,0.333,0.485,0.333,0.485,0.406,165
template_22,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.394,0.394,accuracy,0.321,0.467,0.321,0.467,0.394,165
template_23,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.358,0.358,accuracy,0.285,0.436,0.285,0.436,0.358,165
template_24,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.430,0.430,accuracy,0.352,0.503,0.352,0.503,0.430,165
template_25,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.418,0.418,accuracy,0.339,0.497,0.339,0.497,0.418,165
template_26,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.400,0.400,accuracy,0.327,0.473,0.327,0.473,0.400,165
template_27,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.376,0.376,accuracy,0.303,0.455,0.303,0.455,0.376,165
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.339,0.339,accuracy,0.267,0.418,0.267,0.418,0.339,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.339,0.339,accuracy,0.271,0.424,0.271,0.424,0.339,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.321,0.321,accuracy,0.255,0.388,0.255,0.388,0.321,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.382,0.382,accuracy,0.315,0.461,0.315,0.461,0.382,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.364,0.364,accuracy,0.297,0.438,0.297,0.438,0.364,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.370,0.370,accuracy,0.303,0.455,0.303,0.455,0.370,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.345,0.345,accuracy,0.273,0.418,0.273,0.418,0.345,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.358,0.358,accuracy,0.291,0.442,0.291,0.442,0.358,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.364,0.364,accuracy,0.297,0.442,0.297,0.442,0.364,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.394,0.394,accuracy,0.327,0.479,0.327,0.479,0.394,165
