template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.405,0.405,accuracy,0.321,0.489,0.321,0.489,131
template_1,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.481,0.481,accuracy,0.389,0.565,0.389,0.565,131
template_2,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.504,0.504,accuracy,0.420,0.595,0.420,0.595,131
template_3,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.527,0.527,accuracy,0.441,0.611,0.441,0.611,131
template_4,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.473,0.473,accuracy,0.382,0.565,0.382,0.565,131
template_5,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.496,0.496,accuracy,0.412,0.580,0.412,0.580,131
template_6,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.489,0.489,accuracy,0.397,0.580,0.397,0.580,131
template_7,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.473,0.473,accuracy,0.382,0.557,0.382,0.557,131
template_8,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.504,0.504,accuracy,0.416,0.588,0.416,0.588,131
template_9,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.466,0.466,accuracy,0.382,0.550,0.382,0.550,131
template_10,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.467,0.467,accuracy,0.371,0.571,0.371,0.571,105
template_28,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.496,0.496,accuracy,0.412,0.580,0.412,0.580,131
template_29,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.504,0.504,accuracy,0.412,0.580,0.412,0.580,131
template_30,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.473,0.473,accuracy,0.389,0.565,0.389,0.565,131
template_31,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.489,0.489,accuracy,0.400,0.573,0.400,0.573,131
template_32,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.504,0.504,accuracy,0.420,0.588,0.420,0.588,131
template_33,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.473,0.473,accuracy,0.382,0.550,0.382,0.550,131
template_34,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.534,0.534,accuracy,0.443,0.618,0.443,0.618,131
template_35,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.481,0.481,accuracy,0.389,0.557,0.389,0.557,131
template_36,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.481,0.481,accuracy,0.397,0.565,0.397,0.565,131
template_37,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.481,0.481,accuracy,0.397,0.565,0.397,0.565,131
template_38,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.458,0.458,accuracy,0.374,0.534,0.374,0.534,131
template_39,cards.mmlu.human_sexuality,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.346,0.564,0.346,0.564,78
