template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.464,0.464,accuracy,0.382,0.564,0.382,0.564,110
template_1,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.382,0.382,accuracy,0.291,0.473,0.291,0.473,110
template_2,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.627,0.627,accuracy,0.536,0.718,0.536,0.718,110
template_3,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.409,0.409,accuracy,0.327,0.509,0.327,0.509,110
template_4,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.536,0.536,accuracy,0.445,0.627,0.445,0.627,110
template_5,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.482,0.482,accuracy,0.400,0.591,0.400,0.591,110
template_6,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.555,0.555,accuracy,0.464,0.655,0.464,0.655,110
template_7,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.445,0.445,accuracy,0.364,0.555,0.364,0.555,110
template_8,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.564,0.564,accuracy,0.465,0.655,0.465,0.655,110
template_9,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.418,0.418,accuracy,0.336,0.527,0.336,0.527,110
template_10,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.538,0.538,accuracy,0.404,0.692,0.404,0.692,52
template_28,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.518,0.518,accuracy,0.420,0.611,0.420,0.611,110
template_29,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.473,0.473,accuracy,0.382,0.582,0.382,0.582,110
template_30,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.573,0.573,accuracy,0.473,0.673,0.473,0.673,110
template_31,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.436,0.436,accuracy,0.345,0.536,0.345,0.536,110
template_32,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.518,0.518,accuracy,0.427,0.618,0.427,0.618,110
template_33,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.436,0.436,accuracy,0.345,0.536,0.345,0.536,110
template_34,cards.mmlu.public_relations,empty_system_format,3,20,14000,0.514,0.514,accuracy,0.386,0.629,0.386,0.629,70
