template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.065,0.103,0.065,0.103,844
template_1,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.066,0.104,0.066,0.104,844
template_2,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.097,0.141,0.097,0.141,844
template_3,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.094,0.094,accuracy,0.075,0.116,0.075,0.116,844
template_4,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.066,0.104,0.066,0.104,844
template_5,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.066,0.104,0.066,0.104,844
template_6,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.068,0.105,0.068,0.105,844
template_7,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.063,0.100,0.063,0.100,844
template_8,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.068,0.105,0.068,0.105,844
template_9,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.065,0.103,0.065,0.103,844
template_10,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.066,0.104,0.066,0.104,844
template_11,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.076,0.076,accuracy,0.059,0.095,0.059,0.095,844
template_12,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.082,0.082,accuracy,0.065,0.102,0.065,0.102,844
template_13,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.063,0.101,0.063,0.101,844
template_14,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.089,0.089,accuracy,0.072,0.112,0.072,0.112,844
template_15,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.088,0.088,accuracy,0.071,0.109,0.071,0.109,844
template_16,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.122,0.171,0.122,0.171,844
template_17,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.095,0.137,0.095,0.137,844
template_18,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.063,0.101,0.063,0.101,844
template_19,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.066,0.104,0.066,0.104,844
template_20,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.090,0.090,accuracy,0.072,0.113,0.072,0.113,844
template_21,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.088,0.088,accuracy,0.071,0.110,0.071,0.110,844
template_22,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.066,0.104,0.066,0.104,844
template_23,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.064,0.102,0.064,0.102,844
template_24,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.090,0.090,accuracy,0.073,0.114,0.073,0.114,844
template_25,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.064,0.103,0.064,0.103,844
template_26,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.091,0.091,accuracy,0.073,0.114,0.073,0.114,844
template_27,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.089,0.089,accuracy,0.072,0.112,0.072,0.112,844
template_28,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.088,0.088,accuracy,0.071,0.109,0.071,0.109,844
template_29,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.082,0.082,accuracy,0.065,0.101,0.065,0.101,844
template_30,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.127,0.174,0.127,0.174,844
template_31,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.076,0.116,0.076,0.116,844
template_32,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.065,0.104,0.065,0.104,844
template_33,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.070,0.108,0.070,0.108,844
template_34,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.089,0.089,accuracy,0.071,0.111,0.071,0.111,844
template_35,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.066,0.104,0.066,0.104,844
template_36,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.089,0.089,accuracy,0.072,0.110,0.072,0.110,844
template_37,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.066,0.103,0.066,0.103,844
template_38,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.064,0.103,0.064,0.103,844
template_39,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.058,0.095,0.058,0.095,844
template_40,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.068,0.105,0.068,0.105,844
template_41,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.075,0.075,accuracy,0.059,0.094,0.059,0.094,844
template_42,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.066,0.103,0.066,0.103,844
template_43,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.068,0.105,0.068,0.105,844
template_44,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.094,0.094,accuracy,0.075,0.115,0.075,0.115,844
template_45,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.069,0.108,0.069,0.108,844
template_46,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.063,0.101,0.063,0.101,844
template_47,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.066,0.102,0.066,0.102,844
template_48,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.065,0.104,0.065,0.104,844
template_49,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.063,0.100,0.063,0.100,844
template_50,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.070,0.107,0.070,0.107,844
template_51,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.068,0.105,0.068,0.105,844
template_52,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.068,0.107,0.068,0.107,844
template_53,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.063,0.101,0.063,0.101,844
template_54,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.064,0.103,0.064,0.103,844
template_55,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.082,0.082,accuracy,0.064,0.102,0.064,0.102,844
