,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,1,2,2,0,0,1
1,template_1,1,1,2,1,3,1,1,3
2,template_2,1,2,1,2,2,0,0,1
3,template_3,1,2,3,2,4,6,5,6
4,template_4,1,2,1,2,1,4,1,5
5,template_5,1,2,3,0,1,1,1,4
6,template_6,1,2,1,2,2,3,6,2
7,template_7,1,2,3,0,1,1,1,2
8,template_8,0,0,1,2,2,0,0,1
9,template_9,1,2,3,0,1,1,1,4
10,template_10,0,0,0,4,5,2,2,7
11,template_11,0,0,3,0,4,6,5,4
12,template_12,1,2,1,3,0,3,6,2
13,template_13,1,2,3,0,1,1,1,4
14,template_14,1,2,1,2,2,0,0,1
15,template_15,1,2,1,2,2,0,0,1
16,template_16,1,2,1,2,2,4,7,5
17,template_17,1,2,1,2,1,4,7,5
18,template_18,1,2,1,2,1,4,1,5
19,template_19,1,2,3,0,4,6,5,4
20,template_20,1,2,1,2,2,0,0,1
21,template_21,1,2,3,2,1,1,1,4
22,template_22,0,2,1,2,2,0,0,1
23,template_23,1,2,1,2,2,0,1,4
24,template_24,1,2,1,3,0,3,7,8
25,template_25,1,2,3,0,4,6,5,4
26,template_26,1,0,1,3,0,3,7,8
27,template_27,0,2,3,0,1,1,7,8
28,template_28,0,0,0,4,5,2,2,0
29,template_29,0,0,0,4,5,2,2,7
30,template_30,0,0,3,0,1,1,4,0
31,template_31,0,0,3,0,1,1,4,0
32,template_32,0,0,0,4,5,2,2,7
33,template_33,0,0,0,4,5,2,2,7
34,template_34,0,0,0,4,5,2,2,7
35,template_35,0,0,0,0,1,1,2,0
36,template_36,0,0,0,4,5,2,2,1
37,template_37,0,0,0,4,5,2,2,7
38,template_38,0,0,0,4,5,2,2,7
39,template_39,0,0,3,0,1,1,4,0
40,template_40,0,0,0,4,5,2,2,7
41,template_41,0,0,0,4,5,2,2,7
42,template_42,1,1,2,1,3,5,3,3
43,template_43,1,1,2,1,3,5,3,3
44,template_44,1,1,2,1,4,6,5,6
45,template_45,1,1,2,1,4,6,5,6
46,template_46,1,1,2,3,0,3,6,2
47,template_47,1,1,2,1,3,5,3,3
48,template_48,1,1,2,1,3,5,3,3
49,template_49,1,1,2,1,3,5,3,3
50,template_50,1,1,2,1,3,5,3,3
51,template_51,1,1,2,1,3,5,3,3
52,template_52,1,2,1,3,0,3,6,2
53,template_53,1,1,2,1,3,5,3,3
54,template_54,1,1,1,3,0,3,6,2
55,template_55,1,1,2,1,3,5,3,3
