template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.management,empty_system_format,3,20,1600,0.214,0.214,accuracy,0.146,0.311,0.146,0.311,103
template_1,cards.mmlu.management,empty_system_format,3,20,1600,0.243,0.243,accuracy,0.165,0.330,0.165,0.330,103
template_2,cards.mmlu.management,empty_system_format,3,20,1600,0.427,0.427,accuracy,0.330,0.524,0.330,0.524,103
template_3,cards.mmlu.management,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.320,0.509,0.320,0.509,103
template_4,cards.mmlu.management,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.252,0.427,0.252,0.427,103
template_5,cards.mmlu.management,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.311,0.495,0.311,0.495,103
template_6,cards.mmlu.management,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.282,0.456,0.282,0.456,103
template_7,cards.mmlu.management,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.272,0.456,0.272,0.456,103
template_8,cards.mmlu.management,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.286,0.466,0.286,0.466,103
template_9,cards.mmlu.management,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.233,0.408,0.233,0.408,103
template_10,cards.mmlu.management,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.233,0.417,0.233,0.417,103
template_11,cards.mmlu.management,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.204,0.379,0.204,0.379,103
template_12,cards.mmlu.management,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.233,0.417,0.233,0.417,103
template_13,cards.mmlu.management,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.272,0.447,0.272,0.447,103
template_14,cards.mmlu.management,empty_system_format,3,20,1600,0.223,0.223,accuracy,0.146,0.313,0.146,0.313,103
template_15,cards.mmlu.management,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.175,0.340,0.175,0.340,103
template_16,cards.mmlu.management,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.328,0.515,0.328,0.515,103
template_17,cards.mmlu.management,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.350,0.544,0.350,0.544,103
template_18,cards.mmlu.management,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.282,0.466,0.282,0.466,103
template_19,cards.mmlu.management,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.259,0.437,0.259,0.437,103
template_20,cards.mmlu.management,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.272,0.447,0.272,0.447,103
