template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.466,0.576,0.466,0.576,311
template_1,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.402,0.514,0.402,0.514,311
template_2,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.527,0.637,0.527,0.637,311
template_3,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.495,0.608,0.495,0.608,311
template_4,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.498,0.605,0.498,0.605,311
template_5,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.479,0.595,0.479,0.595,311
template_6,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.511,0.617,0.511,0.617,311
template_7,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.469,0.587,0.469,0.587,311
template_8,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.514,0.624,0.514,0.624,311
template_9,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.479,0.588,0.479,0.588,311
template_10,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.489,0.595,0.489,0.595,311
template_11,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.431,0.550,0.431,0.550,311
template_12,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.473,0.585,0.473,0.585,311
template_13,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.444,0.563,0.444,0.563,311
template_14,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.431,0.542,0.431,0.542,311
template_15,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.392,0.505,0.392,0.505,311
template_16,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.521,0.630,0.521,0.630,311
template_17,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.479,0.588,0.479,0.588,311
template_18,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.474,0.586,0.474,0.586,311
template_19,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.468,0.582,0.468,0.582,311
template_20,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.563,0.563,accuracy,0.507,0.617,0.507,0.617,311
template_21,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.437,0.556,0.437,0.556,311
template_22,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.502,0.617,0.502,0.617,311
template_23,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.476,0.585,0.476,0.585,311
template_24,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.492,0.605,0.492,0.605,311
template_25,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.441,0.556,0.441,0.556,311
template_26,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.472,0.588,0.472,0.588,311
template_27,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.505,0.505,accuracy,0.444,0.559,0.444,0.559,311
template_28,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.553,0.553,accuracy,0.498,0.608,0.498,0.608,311
template_29,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.524,0.524,accuracy,0.466,0.579,0.466,0.579,311
template_30,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.522,0.637,0.522,0.637,311
template_31,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.476,0.585,0.476,0.585,311
template_32,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.489,0.599,0.489,0.599,311
template_33,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.437,0.550,0.437,0.550,311
template_34,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.524,0.524,accuracy,0.469,0.579,0.469,0.579,311
template_35,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.441,0.553,0.441,0.553,311
template_36,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.511,0.617,0.511,0.617,311
template_37,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.463,0.572,0.463,0.572,311
template_38,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.498,0.605,0.498,0.605,311
template_39,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.460,0.572,0.460,0.572,311
template_40,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.476,0.585,0.476,0.585,311
template_41,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.437,0.550,0.437,0.550,311
template_42,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.395,0.508,0.395,0.508,311
template_43,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.417,0.531,0.417,0.531,311
template_44,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.518,0.625,0.518,0.625,311
template_45,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.489,0.598,0.489,0.598,311
template_46,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.486,0.598,0.486,0.598,311
template_47,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.466,0.579,0.466,0.579,311
template_48,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.482,0.595,0.482,0.595,311
template_49,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.460,0.566,0.460,0.566,311
template_50,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.510,0.617,0.510,0.617,311
template_51,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.486,0.592,0.486,0.592,311
template_52,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.492,0.601,0.492,0.601,311
template_53,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.482,0.592,0.482,0.592,311
template_54,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.476,0.595,0.476,0.595,311
template_55,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.457,0.569,0.457,0.569,311
