template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.261,0.376,0.261,0.376,234
template_1,cards.mmlu.marketing,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.252,0.368,0.252,0.368,234
template_2,cards.mmlu.marketing,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.278,0.406,0.278,0.406,234
template_3,cards.mmlu.marketing,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.222,0.338,0.222,0.338,234
template_4,cards.mmlu.marketing,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.261,0.376,0.261,0.376,234
template_5,cards.mmlu.marketing,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.239,0.359,0.239,0.359,234
template_6,cards.mmlu.marketing,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.252,0.363,0.252,0.363,234
template_7,cards.mmlu.marketing,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.209,0.325,0.209,0.325,234
template_8,cards.mmlu.marketing,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.261,0.380,0.261,0.380,234
template_9,cards.mmlu.marketing,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.239,0.353,0.239,0.353,234
template_10,cards.mmlu.marketing,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.239,0.355,0.239,0.355,234
template_11,cards.mmlu.marketing,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.226,0.338,0.226,0.338,234
template_12,cards.mmlu.marketing,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.274,0.393,0.274,0.393,234
template_13,cards.mmlu.marketing,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.214,0.333,0.214,0.333,234
template_14,cards.mmlu.marketing,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.338,0.462,0.338,0.462,234
template_15,cards.mmlu.marketing,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.295,0.414,0.295,0.414,234
template_16,cards.mmlu.marketing,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.306,0.432,0.306,0.432,234
template_17,cards.mmlu.marketing,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.256,0.378,0.256,0.378,234
template_18,cards.mmlu.marketing,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.316,0.440,0.316,0.440,234
template_19,cards.mmlu.marketing,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.296,0.423,0.296,0.423,234
template_20,cards.mmlu.marketing,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.264,0.384,0.264,0.384,234
template_21,cards.mmlu.marketing,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.269,0.393,0.269,0.393,234
template_22,cards.mmlu.marketing,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.291,0.410,0.291,0.410,234
template_23,cards.mmlu.marketing,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.280,0.402,0.280,0.402,234
template_24,cards.mmlu.marketing,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.295,0.419,0.295,0.419,234
template_25,cards.mmlu.marketing,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.269,0.389,0.269,0.389,234
template_26,cards.mmlu.marketing,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.282,0.406,0.282,0.406,234
template_27,cards.mmlu.marketing,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.256,0.372,0.256,0.372,234
template_28,cards.mmlu.marketing,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.252,0.372,0.252,0.372,234
template_29,cards.mmlu.marketing,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.214,0.329,0.214,0.329,234
template_30,cards.mmlu.marketing,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.205,0.316,0.205,0.316,234
template_31,cards.mmlu.marketing,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.205,0.321,0.205,0.321,234
template_32,cards.mmlu.marketing,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.205,0.321,0.205,0.321,234
