template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.374,0.487,0.374,0.487,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.406,0.406,accuracy,0.355,0.465,0.355,0.465,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.335,0.335,accuracy,0.284,0.387,0.284,0.387,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.277,0.381,0.277,0.381,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.406,0.406,accuracy,0.345,0.455,0.345,0.455,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.329,0.432,0.329,0.432,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.323,0.432,0.323,0.432,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.316,0.423,0.316,0.423,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.314,0.423,0.314,0.423,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.326,0.439,0.326,0.439,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.484,0.484,accuracy,0.428,0.535,0.428,0.535,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.484,0.484,accuracy,0.428,0.535,0.428,0.535,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.403,0.510,0.403,0.510,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.374,0.487,0.374,0.487,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.358,0.467,0.358,0.467,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.361,0.474,0.361,0.474,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.352,0.352,accuracy,0.300,0.406,0.300,0.406,310
template_17,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.274,0.377,0.274,0.377,310
template_18,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.403,0.403,accuracy,0.352,0.455,0.352,0.455,310
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.335,0.439,0.335,0.439,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.403,0.403,accuracy,0.348,0.458,0.348,0.458,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.319,0.426,0.319,0.426,310
template_22,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.322,0.429,0.322,0.429,310
template_23,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.348,0.452,0.348,0.452,310
template_24,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.468,0.577,0.468,0.577,310
template_25,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.465,0.577,0.465,0.577,310
template_26,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.387,0.497,0.387,0.497,310
template_27,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.390,0.497,0.390,0.497,310
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.345,0.448,0.345,0.448,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.365,0.474,0.365,0.474,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.300,0.413,0.300,0.413,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.290,0.394,0.290,0.394,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.358,0.471,0.358,0.471,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.374,0.482,0.374,0.482,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.335,0.445,0.335,0.445,310
template_35,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.361,0.471,0.361,0.471,310
template_36,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.394,0.394,accuracy,0.339,0.445,0.339,0.445,310
template_37,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.406,0.406,accuracy,0.352,0.461,0.352,0.461,310
template_38,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.490,0.606,0.490,0.606,310
template_39,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.455,0.561,0.455,0.561,310
template_40,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.390,0.503,0.390,0.503,310
template_41,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.397,0.506,0.397,0.506,310
template_42,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.374,0.484,0.374,0.484,310
template_43,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.361,0.474,0.361,0.474,310
template_44,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.329,0.432,0.329,0.432,310
template_45,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.310,0.413,0.310,0.413,310
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.471,0.471,accuracy,0.416,0.526,0.416,0.526,310
template_47,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.397,0.510,0.397,0.510,310
template_48,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.355,0.470,0.355,0.470,310
template_49,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.361,0.471,0.361,0.471,310
template_50,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.410,0.523,0.410,0.523,310
template_51,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.387,0.497,0.387,0.497,310
template_52,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.432,0.542,0.432,0.542,310
template_53,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.397,0.509,0.397,0.509,310
template_54,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.432,0.539,0.432,0.539,310
template_55,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.442,0.548,0.442,0.548,310
