template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.074,0.074,accuracy,0.057,0.094,0.057,0.094,717
template_1,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.054,0.089,0.054,0.089,717
template_2,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.109,0.158,0.109,0.158,717
template_3,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.079,0.121,0.079,0.121,717
template_4,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.056,0.093,0.056,0.093,717
template_5,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.053,0.091,0.053,0.091,717
template_6,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.056,0.092,0.056,0.092,717
template_7,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.056,0.093,0.056,0.093,717
template_8,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.074,0.074,accuracy,0.057,0.095,0.057,0.095,717
template_9,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.053,0.091,0.053,0.091,717
template_10,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.057,0.093,0.057,0.093,717
template_11,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.074,0.074,accuracy,0.057,0.095,0.057,0.095,717
template_12,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.070,0.070,accuracy,0.054,0.091,0.054,0.091,717
template_13,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.071,0.071,accuracy,0.056,0.092,0.056,0.092,717
template_14,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.078,0.078,accuracy,0.060,0.099,0.060,0.099,717
template_15,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.060,0.100,0.060,0.100,717
template_16,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.099,0.149,0.099,0.149,717
template_17,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.093,0.093,accuracy,0.074,0.116,0.074,0.116,717
template_18,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.064,0.105,0.064,0.105,717
template_19,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.077,0.077,accuracy,0.059,0.098,0.059,0.098,717
template_20,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.061,0.102,0.061,0.102,717
template_21,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.077,0.077,accuracy,0.059,0.098,0.059,0.098,717
template_22,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.061,0.102,0.061,0.102,717
template_23,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.061,0.100,0.061,0.100,717
template_24,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.063,0.103,0.063,0.103,717
template_25,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.077,0.077,accuracy,0.059,0.098,0.059,0.098,717
template_26,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.063,0.103,0.063,0.103,717
template_27,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.077,0.077,accuracy,0.059,0.098,0.059,0.098,717
template_28,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.071,0.071,accuracy,0.054,0.089,0.054,0.089,717
template_29,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.073,0.073,accuracy,0.056,0.091,0.056,0.091,717
template_30,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.114,0.163,0.114,0.163,717
template_31,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.091,0.091,accuracy,0.071,0.113,0.071,0.113,717
template_32,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.078,0.078,accuracy,0.060,0.098,0.060,0.098,717
