template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.194,0.281,0.194,0.281,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.182,0.269,0.182,0.269,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.201,0.293,0.201,0.293,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.188,0.278,0.188,0.278,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.188,0.278,0.188,0.278,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.198,0.284,0.198,0.284,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.198,0.289,0.198,0.289,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.201,0.290,0.201,0.290,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.194,0.287,0.194,0.287,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.185,0.278,0.185,0.278,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.198,0.287,0.198,0.287,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.188,0.278,0.188,0.278,324
template_12,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.176,0.263,0.176,0.263,324
template_13,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.179,0.266,0.179,0.266,324
template_14,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.216,0.312,0.216,0.312,324
template_15,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.185,0.272,0.185,0.272,324
template_16,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.179,0.272,0.179,0.272,324
template_17,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.216,0.216,accuracy,0.173,0.262,0.173,0.262,324
template_18,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.194,0.284,0.194,0.284,324
template_19,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.204,0.293,0.204,0.293,324
template_20,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.198,0.287,0.198,0.287,324
template_21,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.194,0.278,0.194,0.278,324
template_22,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.189,0.286,0.189,0.286,324
