template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.virology,empty_system_format,0,1,1600,0.331,0.331,accuracy,0.265,0.403,0.265,0.403,166
template_1,cards.mmlu.virology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.337,0.488,0.337,0.488,166
template_2,cards.mmlu.virology,empty_system_format,0,1,1600,0.313,0.313,accuracy,0.235,0.380,0.235,0.380,166
template_3,cards.mmlu.virology,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.319,0.476,0.319,0.476,166
template_4,cards.mmlu.virology,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.289,0.428,0.289,0.428,166
template_5,cards.mmlu.virology,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.367,0.512,0.367,0.512,166
template_6,cards.mmlu.virology,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.283,0.434,0.283,0.434,166
template_7,cards.mmlu.virology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.325,0.482,0.325,0.482,166
template_8,cards.mmlu.virology,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.241,0.380,0.241,0.380,166
template_9,cards.mmlu.virology,empty_system_format,0,1,1600,0.380,0.380,accuracy,0.307,0.452,0.307,0.452,166
template_10,cards.mmlu.virology,empty_system_format,0,1,1600,0.337,0.337,accuracy,0.265,0.410,0.265,0.410,166
template_11,cards.mmlu.virology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.331,0.484,0.331,0.484,166
template_12,cards.mmlu.virology,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.283,0.428,0.283,0.428,166
template_13,cards.mmlu.virology,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.313,0.458,0.313,0.458,166
template_14,cards.mmlu.virology,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.235,0.373,0.235,0.373,166
