template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.492,0.492,accuracy,0.415,0.565,0.415,0.565,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.539,0.539,accuracy,0.466,0.611,0.466,0.611,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.622,0.622,accuracy,0.544,0.689,0.544,0.689,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.632,0.632,accuracy,0.560,0.699,0.560,0.699,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.622,0.622,accuracy,0.544,0.687,0.544,0.687,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.632,0.632,accuracy,0.560,0.694,0.560,0.694,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.627,0.627,accuracy,0.554,0.689,0.554,0.689,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.658,0.658,accuracy,0.586,0.725,0.586,0.725,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.601,0.601,accuracy,0.524,0.673,0.524,0.673,168
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.627,0.627,accuracy,0.549,0.694,0.549,0.694,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.648,0.648,accuracy,0.575,0.710,0.575,0.710,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.627,0.627,accuracy,0.548,0.689,0.548,0.689,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.632,0.632,accuracy,0.561,0.699,0.561,0.699,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.627,0.627,accuracy,0.554,0.694,0.554,0.694,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.622,0.622,accuracy,0.549,0.689,0.549,0.689,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.622,0.622,accuracy,0.544,0.684,0.544,0.684,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.642,0.642,accuracy,0.570,0.705,0.570,0.705,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,14000,0.630,0.630,accuracy,0.543,0.710,0.543,0.710,138
