template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.268,0.388,0.268,0.388,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.247,0.366,0.247,0.366,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.157,0.260,0.157,0.260,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.179,0.289,0.179,0.289,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.238,0.357,0.238,0.357,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.226,0.340,0.226,0.340,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.255,0.379,0.255,0.379,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.217,0.332,0.217,0.332,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.221,0.339,0.221,0.339,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.226,0.340,0.226,0.340,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.264,0.391,0.264,0.391,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.251,0.370,0.251,0.370,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.289,0.417,0.289,0.417,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.251,0.366,0.251,0.366,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.313,0.438,0.313,0.438,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.281,0.400,0.281,0.400,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.191,0.307,0.191,0.307,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.217,0.328,0.217,0.328,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.285,0.413,0.285,0.413,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.258,0.374,0.258,0.374,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.264,0.384,0.264,0.384,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.277,0.400,0.277,0.400,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.274,0.396,0.274,0.396,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.251,0.369,0.251,0.369,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.349,0.481,0.349,0.481,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.345,0.464,0.345,0.464,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.336,0.468,0.336,0.468,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.281,0.407,0.281,0.407,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.272,0.401,0.272,0.401,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.230,0.345,0.230,0.345,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.209,0.319,0.209,0.319,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.209,0.328,0.209,0.328,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.238,0.353,0.238,0.353,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.209,0.323,0.209,0.323,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.243,0.360,0.243,0.360,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.209,0.323,0.209,0.323,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.226,0.336,0.226,0.336,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.191,0.302,0.191,0.302,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.383,0.383,accuracy,0.323,0.451,0.323,0.451,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.272,0.400,0.272,0.400,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.281,0.400,0.281,0.400,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.234,0.345,0.234,0.345,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.306,0.438,0.306,0.438,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.298,0.421,0.298,0.421,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.383,0.383,accuracy,0.323,0.447,0.323,0.447,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.285,0.409,0.285,0.409,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.366,0.366,accuracy,0.302,0.430,0.302,0.430,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.283,0.404,0.283,0.404,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.332,0.460,0.332,0.460,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.274,0.400,0.274,0.400,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.294,0.413,0.294,0.413,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.294,0.421,0.294,0.421,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.306,0.434,0.306,0.434,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.272,0.396,0.272,0.396,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.282,0.404,0.282,0.404,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.247,0.357,0.247,0.357,235
