template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.286,0.286,accuracy,0.250,0.319,0.250,0.319,0.286,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.289,0.289,accuracy,0.257,0.325,0.257,0.325,0.289,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.340,0.340,accuracy,0.305,0.381,0.305,0.381,0.340,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.297,0.297,accuracy,0.263,0.335,0.263,0.335,0.297,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.297,0.297,accuracy,0.260,0.333,0.260,0.333,0.297,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.317,0.317,accuracy,0.279,0.353,0.279,0.353,0.317,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.304,0.304,accuracy,0.268,0.340,0.268,0.340,0.304,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.324,0.324,accuracy,0.288,0.364,0.288,0.364,0.324,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.346,0.346,accuracy,0.312,0.386,0.312,0.386,0.346,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.310,0.310,accuracy,0.276,0.350,0.276,0.350,0.310,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.284,0.284,accuracy,0.249,0.319,0.249,0.319,0.284,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.283,0.283,accuracy,0.250,0.320,0.250,0.320,0.283,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.292,0.292,accuracy,0.255,0.327,0.255,0.327,0.292,612
