template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.637,0.755,0.637,0.755,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.654,0.768,0.654,0.768,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.667,0.781,0.667,0.781,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.747,0.747,accuracy,0.684,0.802,0.684,0.802,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.654,0.776,0.654,0.776,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.755,0.755,accuracy,0.692,0.804,0.692,0.804,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.650,0.768,0.650,0.768,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.738,0.738,accuracy,0.670,0.789,0.670,0.789,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.667,0.781,0.667,0.781,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.738,0.738,accuracy,0.675,0.789,0.675,0.789,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.662,0.776,0.662,0.776,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.734,0.734,accuracy,0.671,0.785,0.671,0.785,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.637,0.759,0.637,0.759,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.650,0.764,0.650,0.764,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.624,0.747,0.624,0.747,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.662,0.772,0.662,0.772,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.654,0.768,0.654,0.768,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.662,0.785,0.662,0.785,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.671,0.785,0.671,0.785,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.738,0.738,accuracy,0.675,0.789,0.675,0.789,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.654,0.768,0.654,0.768,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.750,0.750,accuracy,0.417,0.917,0.417,0.917,12
template_28,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.654,0.772,0.654,0.772,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.734,0.734,accuracy,0.675,0.785,0.675,0.785,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.667,0.785,0.667,0.785,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.658,0.776,0.658,0.776,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.658,0.772,0.658,0.772,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.662,0.781,0.662,0.781,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.662,0.776,0.662,0.776,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.667,0.785,0.667,0.785,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.671,0.789,0.671,0.789,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.734,0.734,accuracy,0.675,0.789,0.675,0.789,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.662,0.781,0.662,0.781,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.667,0.781,0.667,0.781,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.671,0.786,0.671,0.786,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.658,0.776,0.658,0.776,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.646,0.764,0.646,0.764,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.662,0.781,0.662,0.781,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.722,0.722,accuracy,0.658,0.776,0.658,0.776,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.662,0.781,0.662,0.781,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.696,0.696,accuracy,0.629,0.755,0.629,0.755,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.743,0.743,accuracy,0.679,0.793,0.679,0.793,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.633,0.751,0.633,0.751,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.747,0.747,accuracy,0.688,0.797,0.688,0.797,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.658,0.772,0.658,0.772,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.747,0.747,accuracy,0.679,0.797,0.679,0.797,237
