template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.347,0.347,accuracy,0.283,0.422,0.283,0.422,0.347,173
template_1,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.387,0.387,accuracy,0.312,0.462,0.312,0.462,0.387,173
template_2,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.353,0.353,accuracy,0.289,0.428,0.289,0.428,0.353,173
template_3,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.370,0.370,accuracy,0.295,0.439,0.295,0.439,0.370,173
template_4,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.382,0.382,accuracy,0.312,0.446,0.312,0.446,0.382,173
template_5,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.405,0.405,accuracy,0.332,0.474,0.332,0.474,0.405,173
template_6,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.341,0.341,accuracy,0.272,0.410,0.272,0.410,0.341,173
template_7,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.387,0.387,accuracy,0.323,0.462,0.323,0.462,0.387,173
template_8,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.347,0.347,accuracy,0.277,0.416,0.277,0.416,0.347,173
template_9,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.364,0.364,accuracy,0.295,0.434,0.295,0.434,0.364,173
template_10,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.353,0.353,accuracy,0.283,0.422,0.283,0.422,0.353,173
template_11,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.405,0.405,accuracy,0.335,0.480,0.335,0.480,0.405,173
template_12,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.393,0.393,accuracy,0.318,0.462,0.318,0.462,0.393,173
template_13,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.428,0.428,accuracy,0.358,0.503,0.358,0.503,0.428,173
template_14,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.434,0.434,accuracy,0.364,0.514,0.364,0.514,0.434,173
template_15,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.445,0.445,accuracy,0.376,0.520,0.376,0.520,0.445,173
template_16,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.451,0.451,accuracy,0.382,0.526,0.382,0.526,0.451,173
template_17,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.428,0.428,accuracy,0.353,0.497,0.353,0.497,0.428,173
template_18,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.451,0.451,accuracy,0.382,0.526,0.382,0.526,0.451,173
template_19,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.422,0.422,accuracy,0.353,0.491,0.353,0.491,0.422,173
template_20,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.468,0.468,accuracy,0.399,0.543,0.399,0.543,0.468,173
template_21,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.405,0.405,accuracy,0.341,0.480,0.341,0.480,0.405,173
