template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.346,0.346,accuracy,0.287,0.409,0.287,0.409,0.346,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.304,0.304,accuracy,0.249,0.367,0.249,0.367,0.304,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.376,0.376,accuracy,0.321,0.439,0.321,0.439,0.376,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.325,0.325,accuracy,0.266,0.384,0.266,0.384,0.325,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.304,0.422,0.304,0.422,0.363,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.278,0.397,0.278,0.397,0.333,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.350,0.350,accuracy,0.291,0.414,0.291,0.414,0.350,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.312,0.312,accuracy,0.262,0.383,0.262,0.383,0.312,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.338,0.338,accuracy,0.283,0.400,0.283,0.400,0.338,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.278,0.397,0.278,0.397,0.333,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.371,0.371,accuracy,0.316,0.435,0.316,0.435,0.371,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.342,0.342,accuracy,0.283,0.401,0.283,0.401,0.342,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.380,0.380,accuracy,0.325,0.450,0.325,0.450,0.380,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.376,0.376,accuracy,0.314,0.439,0.314,0.439,0.376,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.426,0.426,accuracy,0.363,0.485,0.363,0.485,0.426,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.388,0.388,accuracy,0.329,0.451,0.329,0.451,0.388,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.426,0.426,accuracy,0.363,0.485,0.363,0.485,0.426,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.371,0.371,accuracy,0.310,0.429,0.310,0.429,0.371,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,10,100,0.439,0.439,accuracy,0.371,0.494,0.371,0.494,0.439,237
