template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.387,0.496,0.387,0.496,282
template_1,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.379,0.500,0.379,0.500,282
template_2,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.365,0.479,0.365,0.479,282
template_3,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.402,0.518,0.402,0.518,282
template_4,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.355,0.479,0.355,0.479,282
template_5,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.397,0.514,0.397,0.514,282
template_6,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.358,0.475,0.358,0.475,282
template_7,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.387,0.500,0.387,0.500,282
template_8,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.370,0.486,0.370,0.486,282
template_9,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.366,0.482,0.366,0.482,282
template_10,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.376,0.493,0.376,0.493,282
template_11,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.376,0.493,0.376,0.493,282
template_12,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.358,0.475,0.358,0.475,282
template_13,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.369,0.482,0.369,0.482,282
template_14,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.397,0.507,0.397,0.507,282
template_15,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.367,0.480,0.367,0.480,282
template_16,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.372,0.486,0.372,0.486,282
template_17,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.401,0.521,0.401,0.521,282
template_18,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.369,0.486,0.369,0.486,282
template_19,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.398,0.514,0.398,0.514,282
template_20,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.372,0.493,0.372,0.493,282
template_21,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.411,0.532,0.411,0.532,282
template_22,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.397,0.507,0.397,0.507,282
template_23,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.379,0.493,0.379,0.493,282
template_24,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.383,0.496,0.383,0.496,282
template_25,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.369,0.482,0.369,0.482,282
template_26,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.362,0.468,0.362,0.468,282
template_27,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.390,0.504,0.390,0.504,282
template_28,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.358,0.479,0.358,0.479,282
template_29,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.379,0.493,0.379,0.493,282
template_30,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.383,0.504,0.383,0.504,282
template_31,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.362,0.479,0.362,0.479,282
template_32,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.351,0.466,0.351,0.466,282
template_33,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.376,0.493,0.376,0.493,282
template_34,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.351,0.465,0.351,0.465,282
template_35,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.365,0.482,0.365,0.482,282
template_36,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.383,0.500,0.383,0.500,282
template_37,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.376,0.489,0.376,0.489,282
template_38,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.345,0.461,0.345,0.461,282
template_39,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.368,0.484,0.368,0.484,282
template_40,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.358,0.475,0.358,0.475,282
template_41,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.376,0.489,0.376,0.489,282
template_42,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.348,0.465,0.348,0.465,282
template_43,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.355,0.472,0.355,0.472,282
template_44,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.387,0.504,0.387,0.504,282
template_45,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.383,0.500,0.383,0.500,282
template_46,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.369,0.482,0.369,0.482,282
template_47,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.387,0.504,0.387,0.504,282
template_48,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.360,0.479,0.360,0.479,282
template_49,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.411,0.525,0.411,0.525,282
template_50,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.376,0.493,0.376,0.493,282
template_51,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.369,0.482,0.369,0.482,282
template_52,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.349,0.464,0.349,0.464,282
template_53,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.379,0.500,0.379,0.500,282
template_54,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.365,0.482,0.365,0.482,282
template_55,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.362,0.486,0.362,0.486,282
