template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.606,0.710,0.606,0.710,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.597,0.703,0.597,0.703,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.623,0.729,0.623,0.729,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.632,0.732,0.632,0.732,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.587,0.697,0.587,0.697,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.626,0.729,0.626,0.729,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.603,0.706,0.603,0.706,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.623,0.723,0.623,0.723,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.606,0.710,0.606,0.710,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.592,0.694,0.592,0.694,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.606,0.710,0.606,0.710,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.568,0.671,0.568,0.671,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.626,0.729,0.626,0.729,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.571,0.674,0.571,0.674,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.587,0.690,0.587,0.690,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.572,0.677,0.572,0.677,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.635,0.735,0.635,0.735,310
template_17,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.626,0.726,0.626,0.726,310
template_18,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.594,0.694,0.594,0.694,310
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.611,0.710,0.611,0.710,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.584,0.690,0.584,0.690,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.590,0.687,0.590,0.687,310
