template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.216,0.382,0.216,0.382,102
template_1,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.304,0.304,accuracy,0.225,0.402,0.225,0.402,102
template_2,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.216,0.382,0.216,0.382,102
template_3,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.186,0.353,0.186,0.353,102
template_4,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.235,0.412,0.235,0.412,102
template_5,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.186,0.353,0.186,0.353,102
template_6,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.245,0.422,0.245,0.422,102
template_7,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.304,0.304,accuracy,0.225,0.402,0.225,0.402,102
template_8,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.196,0.372,0.196,0.372,102
template_9,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.206,0.367,0.206,0.367,102
template_10,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.196,0.373,0.196,0.373,102
template_11,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.206,0.392,0.206,0.392,102
template_12,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.245,0.431,0.245,0.431,102
template_13,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,102
template_14,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.186,0.353,0.186,0.353,102
template_15,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.196,0.363,0.196,0.363,102
template_16,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.157,0.314,0.157,0.314,102
template_17,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.147,0.313,0.147,0.313,102
template_18,cards.mmlu.college_physics,empty_system_format,0,1,1600,0.304,0.304,accuracy,0.216,0.392,0.216,0.392,102
