template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.288,0.288,accuracy,0.243,0.336,0.243,0.336,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.237,0.331,0.237,0.331,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.257,0.347,0.257,0.347,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.275,0.370,0.275,0.370,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.254,0.349,0.254,0.349,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.262,0.354,0.262,0.354,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.241,0.332,0.241,0.332,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.235,0.331,0.235,0.331,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.257,0.349,0.257,0.349,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.235,0.327,0.235,0.327,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.225,0.312,0.225,0.312,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.233,0.317,0.233,0.317,378
template_12,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.241,0.333,0.241,0.333,378
template_13,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.235,0.329,0.235,0.329,378
template_14,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.225,0.315,0.225,0.315,378
template_15,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.204,0.204,accuracy,0.111,0.333,0.111,0.333,54
template_28,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.229,0.318,0.229,0.318,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.249,0.344,0.249,0.344,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.251,0.347,0.251,0.347,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.241,0.328,0.241,0.328,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.222,0.307,0.222,0.307,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.251,0.339,0.251,0.339,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.288,0.288,accuracy,0.243,0.336,0.243,0.336,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.246,0.344,0.246,0.344,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.243,0.331,0.243,0.331,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.238,0.331,0.238,0.331,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.222,0.315,0.222,0.315,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.246,0.246,accuracy,0.209,0.294,0.209,0.294,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.230,0.320,0.230,0.320,378
template_41,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.209,0.294,0.209,0.294,378
template_42,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.230,0.320,0.230,0.320,378
template_43,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.246,0.341,0.246,0.341,378
template_44,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.288,0.288,accuracy,0.242,0.333,0.242,0.333,372
