template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.419,0.419,accuracy,0.369,0.477,0.369,0.477,0.419,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.408,0.408,accuracy,0.358,0.460,0.358,0.460,0.408,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.419,0.419,accuracy,0.372,0.471,0.372,0.471,0.419,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.382,0.382,accuracy,0.332,0.431,0.332,0.431,0.382,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.410,0.410,accuracy,0.364,0.462,0.364,0.462,0.410,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.399,0.399,accuracy,0.351,0.451,0.351,0.451,0.399,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.413,0.413,accuracy,0.365,0.465,0.365,0.465,0.413,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.382,0.382,accuracy,0.332,0.434,0.332,0.434,0.382,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.442,0.442,accuracy,0.396,0.497,0.396,0.497,0.442,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.390,0.390,accuracy,0.341,0.442,0.341,0.442,0.390,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.376,0.376,accuracy,0.327,0.431,0.327,0.431,0.376,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.376,0.376,accuracy,0.327,0.425,0.327,0.425,0.376,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.353,0.353,accuracy,0.306,0.405,0.306,0.405,0.353,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.419,0.419,accuracy,0.370,0.474,0.370,0.474,0.419,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.387,0.387,accuracy,0.341,0.445,0.341,0.445,0.387,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.402,0.402,accuracy,0.353,0.454,0.353,0.454,0.402,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.408,0.408,accuracy,0.361,0.460,0.361,0.460,0.408,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.410,0.410,accuracy,0.358,0.460,0.358,0.460,0.410,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.390,0.390,accuracy,0.335,0.442,0.335,0.442,0.390,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.413,0.413,accuracy,0.361,0.465,0.361,0.465,0.413,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.387,0.387,accuracy,0.338,0.434,0.338,0.434,0.387,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.416,0.416,accuracy,0.367,0.471,0.367,0.471,0.416,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.361,0.361,accuracy,0.312,0.413,0.312,0.413,0.361,346
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.344,0.344,accuracy,0.298,0.396,0.298,0.396,0.344,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.382,0.382,accuracy,0.334,0.434,0.334,0.434,0.382,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.390,0.390,accuracy,0.341,0.442,0.341,0.442,0.390,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.376,0.376,accuracy,0.329,0.428,0.329,0.428,0.376,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.408,0.408,accuracy,0.361,0.460,0.361,0.460,0.408,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.353,0.353,accuracy,0.303,0.408,0.303,0.408,0.353,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.338,0.338,accuracy,0.292,0.389,0.292,0.389,0.338,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.408,0.408,accuracy,0.361,0.462,0.361,0.462,0.408,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.361,0.361,accuracy,0.312,0.410,0.312,0.410,0.361,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.324,0.324,accuracy,0.280,0.375,0.280,0.375,0.324,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.358,0.358,accuracy,0.312,0.408,0.312,0.408,0.358,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.347,0.347,accuracy,0.303,0.405,0.303,0.405,0.347,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.338,0.338,accuracy,0.289,0.387,0.289,0.387,0.338,346
