template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.289,0.413,0.289,0.413,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.323,0.443,0.323,0.443,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.328,0.451,0.328,0.451,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.349,0.472,0.349,0.472,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.319,0.447,0.319,0.447,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.330,0.455,0.330,0.455,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.323,0.451,0.323,0.451,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.345,0.468,0.345,0.468,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.311,0.434,0.311,0.434,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.379,0.506,0.379,0.506,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.323,0.451,0.323,0.451,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.328,0.451,0.328,0.451,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.336,0.465,0.336,0.465,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.362,0.494,0.362,0.494,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.336,0.464,0.336,0.464,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.323,0.447,0.323,0.447,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.328,0.451,0.328,0.451,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.370,0.494,0.370,0.494,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.323,0.451,0.323,0.451,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.332,0.455,0.332,0.455,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.323,0.451,0.323,0.451,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.349,0.464,0.349,0.464,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.323,0.451,0.323,0.451,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.340,0.464,0.340,0.464,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.315,0.430,0.315,0.430,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.323,0.443,0.323,0.443,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.298,0.421,0.298,0.421,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.349,0.472,0.349,0.472,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.298,0.426,0.298,0.426,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.374,0.502,0.374,0.502,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.328,0.455,0.328,0.455,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.349,0.472,0.349,0.472,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.298,0.417,0.298,0.417,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.366,0.485,0.366,0.485,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.226,0.340,0.226,0.340,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.289,0.404,0.289,0.404,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.243,0.367,0.243,0.367,226
