template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.162,0.162,accuracy,0.143,0.183,0.143,0.183,1268
template_3,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.152,0.192,0.152,0.192,1299
template_4,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.115,0.158,0.115,0.158,953
template_6,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.119,0.158,0.119,0.158,1205
template_9,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.125,0.165,0.125,0.165,1299
template_10,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.119,0.160,0.119,0.160,1147
template_12,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.165,0.165,accuracy,0.140,0.189,0.140,0.189,872
template_15,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.135,0.135,accuracy,0.118,0.152,0.118,0.152,1241
template_18,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.135,0.135,accuracy,0.115,0.152,0.115,0.152,1299
template_19,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.120,0.170,0.120,0.170,752
template_21,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.125,0.163,0.125,0.163,1299
template_22,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.140,0.140,accuracy,0.118,0.163,0.118,0.163,872
template_24,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.118,0.155,0.118,0.155,1299
template_25,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.133,0.184,0.133,0.184,787
template_27,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.119,0.156,0.119,0.156,1299
template_28,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.188,0.188,accuracy,0.160,0.217,0.160,0.217,682
template_30,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.134,0.172,0.134,0.172,1299
template_31,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.172,0.172,accuracy,0.150,0.197,0.150,0.197,1039
template_33,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.173,0.173,accuracy,0.150,0.199,0.150,0.199,895
template_36,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.136,0.176,0.136,0.176,1299
template_37,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.161,0.161,accuracy,0.135,0.192,0.135,0.192,646
template_39,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.125,0.164,0.125,0.164,1299
template_40,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.142,0.197,0.142,0.197,649
template_42,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.128,0.164,0.128,0.164,1299
template_43,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.153,0.153,accuracy,0.132,0.178,0.132,0.178,859
template_45,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.128,0.169,0.128,0.169,1299
template_46,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.126,0.173,0.126,0.173,959
template_48,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.141,0.141,accuracy,0.123,0.161,0.123,0.161,1299
template_49,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.161,0.161,accuracy,0.139,0.186,0.139,0.186,975
template_51,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.126,0.168,0.126,0.168,1299
template_52,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.125,0.170,0.125,0.170,1019
template_54,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.120,0.158,0.120,0.158,1299
template_55,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.161,0.161,accuracy,0.134,0.189,0.134,0.189,641
