template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.370,0.370,accuracy,0.311,0.434,0.311,0.434,0.370,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.336,0.336,accuracy,0.281,0.391,0.281,0.391,0.336,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.332,0.332,accuracy,0.268,0.396,0.268,0.396,0.332,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.289,0.289,accuracy,0.234,0.349,0.234,0.349,0.289,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.345,0.345,accuracy,0.289,0.409,0.289,0.409,0.345,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.332,0.332,accuracy,0.272,0.391,0.272,0.391,0.332,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.353,0.353,accuracy,0.285,0.413,0.285,0.413,0.353,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.323,0.323,accuracy,0.264,0.383,0.264,0.383,0.323,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.366,0.366,accuracy,0.302,0.426,0.302,0.426,0.366,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.319,0.319,accuracy,0.264,0.379,0.264,0.379,0.319,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.391,0.391,accuracy,0.332,0.455,0.332,0.455,0.391,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.311,0.311,accuracy,0.255,0.374,0.255,0.374,0.311,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.349,0.349,accuracy,0.289,0.409,0.289,0.409,0.349,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.289,0.289,accuracy,0.234,0.349,0.234,0.349,0.289,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.336,0.336,accuracy,0.281,0.400,0.281,0.400,0.336,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.277,0.277,accuracy,0.223,0.336,0.223,0.336,0.277,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.357,0.357,accuracy,0.298,0.417,0.298,0.417,0.357,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.289,0.289,accuracy,0.234,0.349,0.234,0.349,0.289,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.336,0.336,accuracy,0.281,0.396,0.281,0.396,0.336,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.315,0.315,accuracy,0.264,0.374,0.264,0.374,0.315,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.349,0.349,accuracy,0.289,0.409,0.289,0.409,0.349,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.332,0.332,accuracy,0.277,0.391,0.277,0.391,0.332,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.315,0.434,0.315,0.434,0.374,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.272,0.272,accuracy,0.217,0.328,0.217,0.328,0.272,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.311,0.434,0.311,0.434,0.374,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.294,0.294,accuracy,0.238,0.353,0.238,0.353,0.294,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.340,0.340,accuracy,0.285,0.400,0.285,0.400,0.340,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.289,0.289,accuracy,0.230,0.345,0.230,0.345,0.289,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.357,0.357,accuracy,0.298,0.417,0.298,0.417,0.357,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.409,0.409,accuracy,0.349,0.469,0.349,0.469,0.409,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.311,0.311,accuracy,0.255,0.374,0.255,0.374,0.311,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,10,1000,0.321,0.321,accuracy,0.179,0.500,0.179,0.500,0.321,28
