template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.083,0.144,0.083,0.144,410
template_1,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.078,0.137,0.078,0.137,410
template_2,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.105,0.173,0.105,0.173,410
template_3,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.102,0.167,0.102,0.167,410
template_4,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.093,0.155,0.093,0.155,410
template_5,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.088,0.146,0.088,0.146,410
template_6,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.090,0.154,0.090,0.154,410
template_7,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.088,0.151,0.088,0.151,410
template_8,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.089,0.152,0.089,0.152,410
template_9,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.093,0.154,0.093,0.154,410
template_10,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.090,0.156,0.090,0.156,410
template_11,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.083,0.146,0.083,0.146,410
template_12,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.083,0.144,0.083,0.144,410
template_13,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.093,0.156,0.093,0.156,410
template_14,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.085,0.149,0.085,0.149,410
template_15,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.080,0.141,0.080,0.141,410
template_16,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.110,0.173,0.110,0.173,410
template_17,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.105,0.171,0.105,0.171,410
template_18,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.088,0.149,0.088,0.149,410
template_19,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.088,0.151,0.088,0.151,410
template_20,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.095,0.159,0.095,0.159,410
template_21,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.088,0.151,0.088,0.151,410
template_22,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.085,0.149,0.085,0.149,410
template_23,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.090,0.154,0.090,0.154,410
template_24,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.090,0.154,0.090,0.154,410
template_25,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.090,0.154,0.090,0.154,410
template_26,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.093,0.156,0.093,0.156,410
template_27,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.088,0.149,0.088,0.149,410
template_28,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.088,0.149,0.088,0.149,410
template_29,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.088,0.149,0.088,0.149,410
template_30,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.117,0.188,0.117,0.188,410
template_31,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.110,0.178,0.110,0.178,410
template_32,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.110,0.176,0.110,0.176,410
template_33,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.100,0.166,0.100,0.166,410
template_34,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.100,0.166,0.100,0.166,410
template_35,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.100,0.165,0.100,0.165,410
template_36,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.110,0.176,0.110,0.176,410
template_37,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.102,0.166,0.102,0.166,410
template_38,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.103,0.171,0.103,0.171,410
template_39,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.107,0.175,0.107,0.175,410
template_40,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.102,0.168,0.102,0.168,410
template_41,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.141,0.141,accuracy,0.112,0.178,0.112,0.178,410
template_42,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.085,0.145,0.085,0.145,410
template_43,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.076,0.137,0.076,0.137,410
template_44,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.090,0.154,0.090,0.154,410
template_45,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.078,0.139,0.078,0.139,410
template_46,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.083,0.144,0.083,0.144,410
template_47,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.088,0.149,0.088,0.149,410
template_48,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.092,0.154,0.092,0.154,410
template_49,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.083,0.144,0.083,0.144,410
template_50,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.076,0.137,0.076,0.137,410
template_51,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.081,0.144,0.081,0.144,410
template_52,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.085,0.146,0.085,0.146,410
template_53,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.088,0.149,0.088,0.149,410
template_54,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.083,0.146,0.083,0.146,410
template_55,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.088,0.151,0.088,0.151,410
