template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.429,0.565,0.429,0.565,0.497,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.350,0.487,0.350,0.487,0.415,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.492,0.632,0.492,0.632,0.565,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.549,0.681,0.549,0.681,0.617,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.404,0.549,0.404,0.549,0.482,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.378,0.518,0.378,0.518,0.451,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.435,0.575,0.435,0.575,0.508,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.409,0.549,0.409,0.549,0.477,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.435,0.575,0.435,0.575,0.508,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.456,0.456,accuracy,0.389,0.523,0.389,0.523,0.456,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.435,0.573,0.435,0.573,0.508,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.414,0.548,0.414,0.548,0.477,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.378,0.518,0.378,0.518,0.451,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.333,0.477,0.333,0.477,0.404,193
