,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,0,1,0,2,2
1,template_1,1,1,2,2,2,2,0,5
2,template_2,0,0,0,0,1,0,2,7
3,template_3,1,1,1,1,2,6,2,7
4,template_4,0,0,0,0,1,0,5,2
5,template_5,1,1,2,2,2,2,0,5
6,template_6,0,0,0,0,1,0,5,2
7,template_7,1,1,2,2,2,2,0,5
8,template_8,0,0,0,0,1,0,5,2
9,template_9,1,1,1,1,2,2,0,5
10,template_10,0,0,0,0,1,0,2,2
11,template_11,1,1,2,2,2,2,0,5
12,template_12,0,0,0,0,1,0,5,2
13,template_13,1,1,2,2,2,2,0,5
14,template_14,0,2,3,3,3,1,3,3
15,template_15,1,1,1,1,4,3,1,1
16,template_16,0,2,3,3,3,1,3,3
17,template_17,1,1,1,1,4,3,1,1
18,template_18,0,2,3,3,3,1,3,3
19,template_19,1,1,1,1,4,3,1,1
20,template_20,0,2,3,3,3,1,3,3
21,template_21,1,1,1,1,4,3,1,1
22,template_22,0,2,3,3,3,1,3,3
23,template_23,1,1,1,1,4,3,1,1
24,template_24,0,2,3,3,3,1,3,3
25,template_25,1,1,1,1,4,3,1,1
26,template_26,0,2,3,3,3,1,3,3
27,template_27,1,1,1,1,4,3,1,1
28,template_28,0,0,0,0,1,0,5,8
29,template_29,1,1,1,1,2,6,7,4
30,template_30,0,0,0,0,1,0,5,8
31,template_31,1,1,1,1,2,6,7,4
32,template_32,0,0,0,0,1,0,5,8
33,template_33,1,1,1,1,2,6,7,4
34,template_34,0,0,0,0,1,0,5,8
35,template_35,1,1,1,1,2,6,7,4
36,template_36,0,0,0,0,1,0,5,8
37,template_37,1,1,1,1,2,6,7,4
38,template_38,0,0,0,0,1,0,5,8
39,template_39,1,1,1,1,2,6,7,4
40,template_40,0,0,0,0,1,0,5,8
41,template_41,1,1,1,1,2,6,7,4
42,template_42,0,0,0,4,0,4,4,6
43,template_43,1,1,2,2,5,5,6,0
44,template_44,0,0,0,0,1,0,2,7
45,template_45,1,1,2,2,5,5,6,0
46,template_46,0,0,0,4,0,4,4,6
47,template_47,1,1,2,2,5,5,6,0
48,template_48,0,0,0,4,0,4,4,6
49,template_49,1,1,2,2,5,5,6,0
50,template_50,0,0,0,4,0,4,4,6
51,template_51,1,1,2,2,5,5,6,0
52,template_52,0,0,0,4,0,4,4,6
53,template_53,1,1,2,2,5,5,6,0
54,template_54,0,0,0,4,0,4,4,6
55,template_55,1,1,2,2,5,5,6,0
