,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,2,1,2,0,7,2
1,template_1,1,1,1,4,0,5,5,5
2,template_2,0,0,2,1,2,0,2,7
3,template_3,1,1,1,2,5,4,6,6
4,template_4,0,0,2,1,2,0,7,2
5,template_5,1,1,1,2,5,4,6,1
6,template_6,0,0,2,1,2,0,2,7
7,template_7,1,1,1,2,3,4,6,1
8,template_8,0,0,2,1,2,0,2,7
9,template_9,1,1,1,2,5,4,6,1
10,template_10,0,0,2,1,2,0,2,7
11,template_11,1,1,1,2,5,4,6,1
12,template_12,0,0,2,1,2,0,2,7
13,template_13,1,1,1,4,0,5,5,5
14,template_14,0,0,2,1,2,0,7,2
15,template_15,1,1,1,4,0,5,5,5
16,template_16,0,0,2,1,2,0,2,7
17,template_17,1,1,1,2,5,4,6,1
18,template_18,0,0,2,1,2,0,7,2
19,template_19,1,1,1,2,3,2,1,8
20,template_20,0,0,2,1,2,0,7,2
21,template_21,1,1,1,2,5,4,6,1
22,template_22,0,0,0,0,1,6,7,2
23,template_23,1,1,1,2,0,5,5,1
24,template_24,0,2,3,3,4,1,2,0
25,template_25,1,1,1,4,3,2,1,8
26,template_26,0,0,2,1,2,0,2,2
27,template_27,1,1,1,2,3,2,1,6
28,template_28,0,0,0,0,1,6,7,2
29,template_29,1,1,1,2,0,3,4,3
30,template_30,0,0,2,1,2,0,2,7
31,template_31,1,1,1,2,5,4,6,6
32,template_32,0,0,0,0,1,6,0,4
33,template_33,1,1,1,2,5,3,4,3
34,template_34,0,0,0,0,1,6,0,4
35,template_35,1,1,1,2,5,4,6,1
36,template_36,0,0,0,0,1,6,0,4
37,template_37,1,1,1,2,0,3,4,3
38,template_38,0,2,3,3,4,1,3,0
39,template_39,1,1,1,4,0,3,4,3
40,template_40,0,0,0,0,1,6,0,4
41,template_41,1,1,1,2,5,3,4,3
42,template_42,0,2,3,3,4,1,3,0
43,template_43,1,1,1,4,3,5,5,5
44,template_44,0,0,2,1,2,0,2,7
45,template_45,1,1,1,2,5,4,6,6
46,template_46,0,2,3,3,4,1,3,0
47,template_47,1,1,1,2,3,2,1,8
48,template_48,0,2,3,3,4,1,3,0
49,template_49,1,1,1,2,3,2,1,8
50,template_50,0,2,3,3,4,1,3,0
51,template_51,1,1,1,4,3,2,1,8
52,template_52,0,2,3,3,4,1,3,0
53,template_53,1,1,1,4,0,5,5,5
54,template_54,0,2,3,3,4,1,3,0
55,template_55,1,1,1,4,3,5,5,5
