template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.575,0.680,0.575,0.680,306
template_1,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.503,0.615,0.503,0.615,306
template_2,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.588,0.698,0.588,0.698,306
template_3,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.578,0.683,0.578,0.683,306
template_4,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.634,0.634,accuracy,0.577,0.683,0.577,0.683,306
template_5,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.552,0.661,0.552,0.661,306
template_6,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.598,0.703,0.598,0.703,306
template_7,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.546,0.654,0.546,0.654,306
template_8,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.572,0.680,0.572,0.680,306
template_9,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.539,0.650,0.539,0.650,306
template_10,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.526,0.637,0.526,0.637,306
template_11,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.549,0.657,0.549,0.657,306
template_12,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.549,0.660,0.549,0.660,306
template_13,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.510,0.620,0.510,0.620,306
template_14,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.533,0.641,0.533,0.641,306
template_15,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.516,0.631,0.516,0.631,306
template_16,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.572,0.683,0.572,0.683,306
template_17,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.564,0.667,0.564,0.667,306
template_18,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.562,0.676,0.562,0.676,306
template_19,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.582,0.690,0.582,0.690,306
template_20,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.595,0.697,0.595,0.697,306
template_21,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.569,0.676,0.569,0.676,306
template_22,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.559,0.673,0.559,0.673,306
template_23,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.556,0.663,0.556,0.663,306
template_24,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.539,0.650,0.539,0.650,306
template_25,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.533,0.644,0.533,0.644,306
template_26,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.529,0.634,0.529,0.634,306
template_27,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.556,0.667,0.556,0.667,306
template_28,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.575,0.680,0.575,0.680,306
template_29,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.533,0.641,0.533,0.641,306
template_30,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.595,0.696,0.595,0.696,306
template_31,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.552,0.660,0.552,0.660,306
template_32,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.559,0.667,0.559,0.667,306
