template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.374,0.451,0.374,0.451,0.413,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.412,0.412,accuracy,0.376,0.451,0.376,0.451,0.412,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.477,0.477,accuracy,0.435,0.516,0.435,0.516,0.477,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.446,0.446,accuracy,0.408,0.487,0.408,0.487,0.446,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.448,0.448,accuracy,0.408,0.489,0.408,0.489,0.448,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.399,0.399,accuracy,0.363,0.438,0.363,0.438,0.399,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.382,0.461,0.382,0.461,0.420,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.402,0.402,accuracy,0.363,0.438,0.363,0.438,0.402,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.443,0.443,accuracy,0.404,0.484,0.404,0.484,0.443,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.405,0.405,accuracy,0.368,0.444,0.368,0.444,0.405,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.433,0.433,accuracy,0.392,0.472,0.392,0.472,0.433,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.410,0.410,accuracy,0.373,0.451,0.373,0.451,0.410,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.417,0.417,accuracy,0.379,0.457,0.379,0.457,0.417,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.410,0.410,accuracy,0.373,0.446,0.373,0.446,0.410,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.407,0.407,accuracy,0.369,0.449,0.369,0.449,0.407,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.376,0.376,accuracy,0.338,0.417,0.338,0.417,0.376,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.462,0.462,accuracy,0.425,0.506,0.425,0.506,0.462,612
