template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.535,0.694,0.535,0.694,144
template_1,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.521,0.694,0.521,0.694,144
template_2,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.597,0.750,0.597,0.750,144
template_3,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.604,0.757,0.604,0.757,144
template_4,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.708,0.708,accuracy,0.625,0.778,0.625,0.778,144
template_5,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.590,0.743,0.590,0.743,144
template_6,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.604,0.750,0.604,0.750,144
template_7,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.549,0.708,0.549,0.708,144
template_8,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.592,0.743,0.592,0.743,144
template_9,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.590,0.743,0.590,0.743,144
template_10,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.708,0.708,accuracy,0.618,0.778,0.618,0.778,144
template_11,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.514,0.674,0.514,0.674,144
template_12,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.556,0.710,0.556,0.710,144
template_13,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.556,0.708,0.556,0.708,144
template_14,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.528,0.688,0.528,0.688,144
template_15,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.478,0.639,0.478,0.639,144
template_16,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.576,0.729,0.576,0.729,144
