template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.544,0.667,0.544,0.667,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.515,0.641,0.515,0.641,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.582,0.696,0.582,0.696,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.599,0.599,accuracy,0.536,0.658,0.536,0.658,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.536,0.655,0.536,0.655,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.599,0.599,accuracy,0.536,0.654,0.536,0.654,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.544,0.667,0.544,0.667,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.549,0.667,0.549,0.667,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.557,0.671,0.557,0.671,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.599,0.599,accuracy,0.540,0.662,0.540,0.662,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.557,0.671,0.557,0.671,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.532,0.654,0.532,0.654,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.578,0.692,0.578,0.692,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.532,0.658,0.532,0.658,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.543,0.662,0.543,0.662,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.599,0.599,accuracy,0.536,0.658,0.536,0.658,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.624,0.624,accuracy,0.561,0.684,0.561,0.684,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,3,20,14000,0.574,0.574,accuracy,0.511,0.633,0.511,0.633,237
