template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_28,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.250,0.438,0.250,0.438,100
template_29,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.200,0.378,0.200,0.378,100
template_30,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.240,0.430,0.240,0.430,100
template_31,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_32,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.247,0.440,0.247,0.440,100
template_33,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,100
template_34,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,100
template_35,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,100
template_36,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.290,0.493,0.290,0.493,100
template_37,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.280,0.464,0.280,0.464,100
template_38,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,100
template_39,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,100
template_40,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,100
template_41,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.246,0.440,0.246,0.440,100
template_42,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,100
template_43,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.210,0.380,0.210,0.380,100
template_44,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_45,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.290,0.470,0.290,0.470,100
template_46,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,100
template_47,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_48,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_49,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,100
template_50,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.220,0.396,0.220,0.396,100
template_51,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_52,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.210,0.385,0.210,0.385,100
template_53,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,100
template_54,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,100
template_55,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.250,0.440,0.250,0.440,100
