template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_10,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.178,0.319,0.178,0.319,135
template_11,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.193,0.333,0.193,0.333,135
template_12,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.170,0.311,0.170,0.311,135
template_13,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.193,0.341,0.193,0.341,135
template_14,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.178,0.319,0.178,0.319,135
template_15,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.148,0.281,0.148,0.281,135
template_16,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.170,0.319,0.170,0.319,135
template_17,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.194,0.354,0.194,0.354,135
template_18,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.156,0.289,0.156,0.289,135
template_19,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.163,0.305,0.163,0.305,135
template_20,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.185,0.185,accuracy,0.133,0.252,0.133,0.252,135
template_21,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_22,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.156,0.296,0.156,0.296,135
template_23,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.170,0.311,0.170,0.311,135
template_24,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.163,0.304,0.163,0.304,135
template_25,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.168,0.311,0.168,0.311,135
template_26,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.156,0.296,0.156,0.296,135
template_27,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.163,0.311,0.163,0.311,135
template_28,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.148,0.289,0.148,0.289,135
template_29,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.178,0.311,0.178,0.311,135
template_30,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.178,0.313,0.178,0.313,135
template_31,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.215,0.370,0.215,0.370,135
template_32,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.207,0.207,accuracy,0.147,0.281,0.147,0.281,135
template_33,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.159,0.341,0.159,0.341,88
