template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.600,0.727,0.600,0.727,198
template_1,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.581,0.581,accuracy,0.515,0.652,0.515,0.652,198
template_2,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.657,0.657,accuracy,0.586,0.722,0.586,0.722,198
template_3,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.641,0.641,accuracy,0.576,0.716,0.576,0.716,198
template_4,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.591,0.722,0.591,0.722,198
template_5,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.646,0.646,accuracy,0.581,0.714,0.581,0.714,198
template_6,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.652,0.652,accuracy,0.581,0.717,0.581,0.717,198
template_7,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.631,0.631,accuracy,0.566,0.707,0.566,0.707,198
template_8,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.596,0.732,0.596,0.732,198
template_9,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.641,0.641,accuracy,0.576,0.712,0.576,0.712,198
template_10,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.682,0.682,accuracy,0.616,0.742,0.616,0.742,198
template_11,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.621,0.621,accuracy,0.556,0.692,0.556,0.692,198
template_12,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.604,0.732,0.604,0.732,198
template_13,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.616,0.616,accuracy,0.545,0.687,0.545,0.687,198
template_14,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.641,0.641,accuracy,0.573,0.702,0.573,0.702,198
template_15,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.591,0.591,accuracy,0.520,0.662,0.520,0.662,198
template_16,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.601,0.731,0.601,0.731,198
template_17,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.636,0.636,accuracy,0.571,0.702,0.571,0.702,198
template_18,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.591,0.727,0.591,0.727,198
template_19,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.596,0.728,0.596,0.728,198
template_20,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.596,0.727,0.596,0.727,198
template_21,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.601,0.732,0.601,0.732,198
template_22,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.657,0.657,accuracy,0.586,0.722,0.586,0.722,198
template_23,cards.mmlu.high_school_geography,empty_system_format,3,20,14000,0.682,0.682,accuracy,0.616,0.748,0.616,0.748,198
