template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.management,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.155,0.320,0.155,0.320,103
template_1,cards.mmlu.management,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.175,0.340,0.175,0.340,103
template_2,cards.mmlu.management,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.175,0.350,0.175,0.350,103
template_3,cards.mmlu.management,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.175,0.340,0.175,0.340,103
template_4,cards.mmlu.management,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.146,0.301,0.146,0.301,103
template_5,cards.mmlu.management,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.155,0.314,0.155,0.314,103
template_6,cards.mmlu.management,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.136,0.291,0.136,0.291,103
template_7,cards.mmlu.management,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.175,0.320,0.175,0.320,103
template_8,cards.mmlu.management,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.146,0.291,0.146,0.291,103
template_9,cards.mmlu.management,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.146,0.291,0.146,0.291,103
template_10,cards.mmlu.management,empty_system_format,0,10,1600,0.262,0.262,accuracy,0.184,0.350,0.184,0.350,103
template_11,cards.mmlu.management,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.175,0.340,0.175,0.340,103
template_12,cards.mmlu.management,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.175,0.330,0.175,0.330,103
template_13,cards.mmlu.management,empty_system_format,0,10,1600,0.262,0.262,accuracy,0.194,0.350,0.194,0.350,103
template_14,cards.mmlu.management,empty_system_format,0,10,1600,0.184,0.184,accuracy,0.117,0.272,0.117,0.272,103
template_15,cards.mmlu.management,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.146,0.311,0.146,0.311,103
template_16,cards.mmlu.management,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.146,0.311,0.146,0.311,103
template_17,cards.mmlu.management,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.126,0.291,0.126,0.291,103
template_18,cards.mmlu.management,empty_system_format,0,10,1600,0.155,0.155,accuracy,0.097,0.233,0.097,0.233,103
template_19,cards.mmlu.management,empty_system_format,0,10,1600,0.175,0.175,accuracy,0.117,0.262,0.117,0.262,103
template_20,cards.mmlu.management,empty_system_format,0,10,1600,0.184,0.184,accuracy,0.126,0.272,0.126,0.272,103
template_21,cards.mmlu.management,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.175,0.340,0.175,0.340,103
template_22,cards.mmlu.management,empty_system_format,0,10,1600,0.194,0.194,accuracy,0.126,0.282,0.126,0.282,103
