template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.race_all,formats.empty,0,10,100,0.150,0.150,accuracy,0.090,0.240,0.090,0.240,0.150,100
template_1,cards.race_all,formats.empty,0,10,100,0.150,0.150,accuracy,0.090,0.230,0.090,0.230,0.150,100
template_2,cards.race_all,formats.empty,0,10,100,0.160,0.160,accuracy,0.100,0.250,0.100,0.250,0.160,100
template_3,cards.race_all,formats.empty,0,10,100,0.170,0.170,accuracy,0.110,0.260,0.110,0.260,0.170,100
template_4,cards.race_all,formats.empty,0,10,100,0.778,0.778,accuracy,0.689,0.856,0.689,0.856,0.778,90
template_5,cards.race_all,formats.empty,0,10,100,0.760,0.760,accuracy,0.680,0.840,0.680,0.840,0.760,100
template_6,cards.race_all,formats.empty,0,10,100,0.778,0.778,accuracy,0.678,0.863,0.678,0.863,0.778,90
template_7,cards.race_all,formats.empty,0,10,100,0.644,0.644,accuracy,0.544,0.733,0.544,0.733,0.644,90
template_8,cards.race_all,formats.empty,0,10,100,0.789,0.789,accuracy,0.700,0.867,0.700,0.867,0.789,90
template_9,cards.race_all,formats.empty,0,10,100,0.789,0.789,accuracy,0.700,0.867,0.700,0.867,0.789,90
template_10,cards.race_all,formats.empty,0,10,100,0.700,0.700,accuracy,0.525,0.825,0.525,0.825,0.700,40
template_11,cards.race_all,formats.empty,0,10,100,0.725,0.725,accuracy,0.575,0.850,0.575,0.850,0.725,40
template_12,cards.race_all,formats.empty,1,10,100,0.700,0.700,accuracy,0.400,0.900,0.400,0.900,0.700,10
template_13,cards.race_all,formats.empty,1,10,100,0.700,0.700,accuracy,0.400,0.900,0.400,0.900,0.700,10
template_14,cards.race_all,formats.empty,1,10,100,0.600,0.600,accuracy,0.300,0.900,0.300,0.900,0.600,10
template_15,cards.race_all,formats.empty,1,10,100,0.200,0.200,accuracy,0.050,0.400,0.050,0.400,0.200,20
template_16,cards.race_all,formats.empty,0,10,100,0.400,0.400,accuracy,0.100,0.700,0.100,0.700,0.400,10
template_17,cards.race_all,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,10
template_24,cards.race_all,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,10
template_26,cards.race_all,formats.empty,0,10,100,0.000,0.000,accuracy,,,,,0.000,10
template_29,cards.race_all,formats.empty,0,10,100,0.1,0.1,accuracy,0.0,0.4,0.0,0.4,0.1,10
