template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.382,0.532,0.382,0.532,173
template_1,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.370,0.514,0.370,0.514,173
template_2,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.387,0.539,0.387,0.539,173
template_3,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.366,0.509,0.366,0.509,173
template_4,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.387,0.532,0.387,0.532,173
template_5,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.335,0.468,0.335,0.468,173
template_6,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.385,0.532,0.385,0.532,173
template_7,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.347,0.491,0.347,0.491,173
template_8,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.382,0.532,0.382,0.532,173
template_9,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.335,0.474,0.335,0.474,173
template_10,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.333,0.476,0.333,0.476,173
template_11,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.364,0.509,0.364,0.509,173
template_12,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.371,0.520,0.371,0.520,173
template_13,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.335,0.482,0.335,0.482,173
template_14,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.382,0.526,0.382,0.526,173
template_15,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.335,0.486,0.335,0.486,173
template_16,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.399,0.561,0.399,0.561,173
template_17,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.347,0.496,0.347,0.496,173
template_18,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.382,0.525,0.382,0.525,173
template_19,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.353,0.491,0.353,0.491,173
template_20,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.364,0.509,0.364,0.509,173
