template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.406,0.475,0.406,0.475,783
template_1,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.418,0.487,0.418,0.487,783
template_2,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.531,0.599,0.531,0.599,783
template_3,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.534,0.603,0.534,0.603,783
template_4,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.499,0.567,0.499,0.567,783
template_5,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.523,0.593,0.523,0.593,783
template_6,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.526,0.594,0.526,0.594,783
template_7,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.541,0.610,0.541,0.610,783
template_8,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.504,0.568,0.504,0.568,783
template_9,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.573,0.573,accuracy,0.540,0.610,0.540,0.610,783
template_10,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.489,0.554,0.489,0.554,783
template_11,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.499,0.570,0.499,0.570,783
template_12,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.524,0.524,accuracy,0.493,0.557,0.493,0.557,783
template_13,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.494,0.561,0.494,0.561,783
template_14,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.379,0.451,0.379,0.451,783
template_15,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.409,0.476,0.409,0.476,783
template_16,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.530,0.596,0.530,0.596,783
template_17,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.538,0.605,0.538,0.605,783
template_18,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.504,0.574,0.504,0.574,783
template_19,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.521,0.593,0.521,0.593,783
template_20,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.522,0.590,0.522,0.590,783
template_21,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.526,0.595,0.526,0.595,783
template_22,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.504,0.572,0.504,0.572,783
template_23,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.568,0.568,accuracy,0.534,0.603,0.534,0.603,783
template_24,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.448,0.533,0.448,0.533,480
template_31,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.538,0.603,0.538,0.603,783
template_32,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.478,0.549,0.478,0.549,783
template_33,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.519,0.586,0.519,0.586,783
template_34,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.508,0.577,0.508,0.577,783
template_35,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.543,0.613,0.543,0.613,783
template_36,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.510,0.581,0.510,0.581,783
template_37,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.544,0.612,0.544,0.612,783
