template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.391,0.391,accuracy,0.327,0.450,0.327,0.450,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.445,0.563,0.445,0.563,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.361,0.487,0.361,0.487,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.416,0.538,0.416,0.538,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.374,0.496,0.374,0.496,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.424,0.550,0.424,0.550,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.395,0.521,0.395,0.521,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.429,0.546,0.429,0.546,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.366,0.490,0.366,0.490,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.424,0.546,0.424,0.546,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.361,0.492,0.361,0.492,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.430,0.550,0.430,0.550,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.366,0.496,0.366,0.496,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.429,0.550,0.429,0.550,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.378,0.378,accuracy,0.315,0.437,0.315,0.437,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.408,0.534,0.408,0.534,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.345,0.471,0.345,0.471,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.424,0.542,0.424,0.542,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.332,0.454,0.332,0.454,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.410,0.534,0.410,0.534,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.403,0.403,accuracy,0.340,0.462,0.340,0.462,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.409,0.529,0.409,0.529,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.319,0.450,0.319,0.450,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.399,0.521,0.399,0.521,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.332,0.454,0.332,0.454,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.412,0.529,0.412,0.529,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.337,0.458,0.337,0.458,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.412,0.529,0.412,0.529,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.408,0.538,0.408,0.538,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.458,0.580,0.458,0.580,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.374,0.504,0.374,0.504,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.433,0.563,0.433,0.563,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.399,0.529,0.399,0.529,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.429,0.555,0.429,0.555,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.408,0.529,0.408,0.529,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.458,0.584,0.458,0.584,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.391,0.517,0.391,0.517,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.450,0.576,0.450,0.576,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.378,0.504,0.378,0.504,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.508,0.508,accuracy,0.441,0.567,0.441,0.567,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.387,0.513,0.387,0.513,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.424,0.550,0.424,0.550,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.361,0.487,0.361,0.487,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.429,0.550,0.429,0.550,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.412,0.534,0.412,0.534,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.424,0.546,0.424,0.546,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.403,0.534,0.403,0.534,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.454,0.580,0.454,0.580,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.412,0.538,0.412,0.538,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.508,0.508,accuracy,0.445,0.571,0.445,0.571,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.399,0.521,0.399,0.521,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.420,0.546,0.420,0.546,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.399,0.525,0.399,0.525,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.437,0.563,0.437,0.563,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.408,0.529,0.408,0.529,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.441,0.559,0.441,0.559,238
