template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.college_biology,empty_system_format,0,10,100,0.640,0.640,accuracy,0.550,0.720,0.550,0.720,0.640,100
template_1,cards.mmlu.college_biology,empty_system_format,0,10,100,0.620,0.620,accuracy,0.520,0.710,0.520,0.710,0.620,100
template_2,cards.mmlu.college_biology,empty_system_format,0,10,100,0.640,0.640,accuracy,0.550,0.730,0.550,0.730,0.640,100
template_3,cards.mmlu.college_biology,empty_system_format,0,10,100,0.620,0.620,accuracy,0.530,0.710,0.530,0.710,0.620,100
template_4,cards.mmlu.college_biology,empty_system_format,0,10,100,0.660,0.660,accuracy,0.563,0.746,0.563,0.746,0.660,100
template_5,cards.mmlu.college_biology,empty_system_format,0,10,100,0.612,0.612,accuracy,0.503,0.704,0.503,0.704,0.612,98
template_28,cards.mmlu.college_biology,empty_system_format,0,10,100,0.680,0.680,accuracy,0.581,0.770,0.581,0.770,0.680,100
template_29,cards.mmlu.college_biology,empty_system_format,0,10,100,0.630,0.630,accuracy,0.540,0.720,0.540,0.720,0.630,100
template_30,cards.mmlu.college_biology,empty_system_format,0,10,100,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,0.650,100
template_31,cards.mmlu.college_biology,empty_system_format,0,10,100,0.620,0.620,accuracy,0.530,0.720,0.530,0.720,0.620,100
template_32,cards.mmlu.college_biology,empty_system_format,0,10,100,0.670,0.670,accuracy,0.580,0.760,0.580,0.760,0.670,100
template_33,cards.mmlu.college_biology,empty_system_format,0,10,100,0.620,0.620,accuracy,0.530,0.710,0.530,0.710,0.620,100
template_34,cards.mmlu.college_biology,empty_system_format,0,10,100,0.690,0.690,accuracy,0.559,0.793,0.559,0.793,0.690,58
