template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.269,0.454,0.269,0.454,108
template_1,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.231,0.407,0.231,0.407,108
template_2,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.306,0.491,0.306,0.491,108
template_3,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.352,0.528,0.352,0.528,108
template_4,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.278,0.463,0.278,0.463,108
template_5,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.269,0.444,0.269,0.444,108
template_6,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.306,0.491,0.306,0.491,108
template_7,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.296,0.481,0.296,0.481,108
template_8,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.324,0.509,0.324,0.509,108
template_9,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.287,0.463,0.287,0.463,108
template_10,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.269,0.454,0.269,0.454,108
template_11,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.259,0.435,0.259,0.435,108
template_12,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.250,0.426,0.250,0.426,108
template_13,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.222,0.398,0.222,0.398,108
template_14,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.231,0.413,0.231,0.413,108
template_15,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.250,0.426,0.250,0.426,108
template_16,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.315,0.509,0.315,0.509,108
template_17,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.287,0.454,0.287,0.454,108
template_18,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.222,0.398,0.222,0.398,108
template_19,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.278,0.454,0.278,0.454,108
template_20,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.287,0.481,0.287,0.481,108
template_21,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.287,0.472,0.287,0.472,108
template_22,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.306,0.488,0.306,0.488,108
template_23,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.287,0.463,0.287,0.463,108
