template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.686,0.751,0.686,0.751,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.704,0.704,accuracy,0.665,0.736,0.665,0.736,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.787,0.787,accuracy,0.756,0.816,0.756,0.816,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.774,0.774,accuracy,0.743,0.802,0.743,0.802,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.762,0.762,accuracy,0.732,0.792,0.732,0.792,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.737,0.797,0.737,0.797,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.785,0.785,accuracy,0.757,0.812,0.757,0.812,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.729,0.792,0.729,0.792,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.755,0.814,0.755,0.814,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.722,0.783,0.722,0.783,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.759,0.759,accuracy,0.729,0.788,0.729,0.788,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.710,0.773,0.710,0.773,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.774,0.774,accuracy,0.743,0.803,0.743,0.803,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.722,0.785,0.722,0.785,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.729,0.729,accuracy,0.697,0.760,0.697,0.760,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.679,0.742,0.679,0.742,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.785,0.785,accuracy,0.757,0.816,0.757,0.816,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.773,0.773,accuracy,0.742,0.802,0.742,0.802,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.785,0.785,accuracy,0.755,0.814,0.755,0.814,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.742,0.801,0.742,0.801,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.783,0.783,accuracy,0.752,0.811,0.752,0.811,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.764,0.764,accuracy,0.733,0.792,0.733,0.792,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.780,0.780,accuracy,0.751,0.811,0.751,0.811,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.729,0.789,0.729,0.789,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.731,0.793,0.731,0.793,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.713,0.773,0.713,0.773,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.785,0.785,accuracy,0.755,0.814,0.755,0.814,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.725,0.789,0.725,0.789,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.696,0.760,0.696,0.760,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.696,0.761,0.696,0.761,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.697,0.762,0.697,0.762,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.718,0.718,accuracy,0.688,0.752,0.688,0.752,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.704,0.769,0.704,0.769,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.733,0.733,accuracy,0.704,0.766,0.704,0.766,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.700,0.765,0.700,0.765,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.710,0.769,0.710,0.769,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.718,0.783,0.718,0.783,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.705,0.766,0.705,0.766,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.686,0.748,0.686,0.748,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.708,0.708,accuracy,0.678,0.739,0.678,0.739,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.696,0.761,0.696,0.761,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.718,0.718,accuracy,0.688,0.750,0.688,0.750,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.671,0.737,0.671,0.737,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.650,0.718,0.650,0.718,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.729,0.790,0.729,0.790,783
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.723,0.783,0.723,0.783,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.759,0.759,accuracy,0.729,0.791,0.729,0.791,783
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.724,0.787,0.724,0.787,783
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.727,0.788,0.727,0.788,783
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.714,0.777,0.714,0.777,783
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.740,0.801,0.740,0.801,783
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.713,0.777,0.713,0.777,783
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.715,0.775,0.715,0.775,783
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.687,0.752,0.687,0.752,783
template_54,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.715,0.776,0.715,0.776,783
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.729,0.729,accuracy,0.697,0.762,0.697,0.762,783
