,template_name,min_cluster_size=3
0,template_0,0
1,template_1,2
2,template_2,-1
3,template_3,-1
4,template_4,0
5,template_5,2
6,template_6,0
7,template_7,2
8,template_8,0
9,template_9,2
10,template_10,0
11,template_11,2
12,template_12,0
13,template_13,2
14,template_14,0
15,template_15,2
16,template_16,-1
17,template_17,-1
18,template_18,0
19,template_19,2
20,template_20,0
21,template_21,2
22,template_22,0
23,template_23,2
24,template_24,0
25,template_25,2
26,template_26,0
27,template_27,2
28,template_28,1
29,template_29,3
30,template_30,1
31,template_31,-1
32,template_32,0
33,template_33,3
34,template_34,1
35,template_35,3
36,template_36,1
37,template_37,3
38,template_38,1
39,template_39,3
40,template_40,1
41,template_41,3
42,template_42,0
43,template_43,2
44,template_44,-1
45,template_45,-1
46,template_46,0
47,template_47,2
48,template_48,0
49,template_49,2
50,template_50,0
51,template_51,2
52,template_52,0
53,template_53,2
54,template_54,0
55,template_55,2
