,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
1,template_1,1.0,0.0,2.0,1.0,1.0,2.0,7.0,1.0
2,template_2,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0
3,template_3,1.0,0.0,2.0,1.0,1.0,2.0,7.0,1.0
4,template_4,0.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0
5,template_5,1.0,0.0,2.0,1.0,1.0,2.0,7.0,1.0
6,template_6,0.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0
7,template_7,1.0,0.0,2.0,1.0,1.0,2.0,7.0,1.0
8,template_8,0.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0
9,template_9,1.0,0.0,2.0,1.0,1.0,2.0,7.0,1.0
10,template_10,0.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0
11,template_33,1.0,0.0,0.0,4.0,5.0,4.0,0.0,6.0
12,template_34,1.0,2.0,0.0,4.0,0.0,5.0,3.0,3.0
13,template_35,1.0,2.0,0.0,4.0,5.0,6.0,5.0,6.0
14,template_36,1.0,2.0,1.0,4.0,0.0,5.0,3.0,3.0
15,template_37,1.0,2.0,0.0,4.0,5.0,6.0,5.0,6.0
16,template_38,1.0,2.0,1.0,4.0,4.0,5.0,3.0,3.0
17,template_39,1.0,2.0,0.0,4.0,5.0,6.0,5.0,5.0
18,template_40,1.0,2.0,1.0,4.0,4.0,5.0,3.0,3.0
19,template_41,1.0,2.0,0.0,4.0,5.0,6.0,5.0,5.0
20,template_42,0.0,1.0,1.0,3.0,3.0,0.0,4.0,7.0
21,template_43,1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0
22,template_44,0.0,1.0,1.0,3.0,3.0,3.0,1.0,7.0
23,template_45,1.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0
24,template_46,0.0,1.0,1.0,3.0,3.0,0.0,4.0,7.0
25,template_47,1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0
26,template_48,0.0,1.0,1.0,3.0,3.0,0.0,4.0,7.0
27,template_49,1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0
28,template_50,0.0,1.0,1.0,3.0,3.0,0.0,4.0,7.0
29,template_51,1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0
30,template_52,0.0,1.0,1.0,3.0,3.0,0.0,4.0,4.0
31,template_53,1.0,0.0,3.0,2.0,1.0,1.0,2.0,8.0
32,template_54,0.0,1.0,1.0,3.0,3.0,0.0,4.0,4.0
33,template_55,1.0,0.0,3.0,2.0,1.0,1.0,2.0,8.0
34,Distortions,296.53,240.39,217.48,176.46,172.54,159.66,130.4,117.77
