,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,0,0,0,4,1
1,template_1,1,2,0,3,4,2,4,1
2,template_2,0,0,0,0,0,0,4,1
3,template_3,1,2,0,3,4,2,6,3
4,template_4,0,0,3,0,0,0,0,0
5,template_5,1,2,0,3,4,2,4,1
6,template_6,0,0,0,0,0,0,0,7
7,template_7,1,2,0,3,4,2,6,3
8,template_8,0,0,3,0,0,0,0,0
9,template_9,1,2,0,3,4,2,4,1
10,template_10,0,0,0,0,0,0,0,7
11,template_33,1,1,2,4,5,4,5,2
12,template_34,1,1,2,4,2,3,3,7
13,template_35,1,1,2,4,5,4,5,8
14,template_36,1,1,2,4,2,3,3,2
15,template_37,1,1,2,3,5,4,5,2
16,template_38,1,1,2,4,2,3,3,5
17,template_39,1,1,2,4,2,4,3,2
18,template_40,1,1,2,4,2,3,3,5
19,template_41,1,1,2,4,2,3,3,2
20,template_42,0,0,3,2,1,1,2,0
21,template_43,1,2,1,1,3,6,1,4
22,template_44,0,0,3,2,1,5,7,6
23,template_45,1,2,1,1,4,5,6,3
24,template_46,0,0,3,2,1,1,2,0
25,template_47,1,2,1,1,3,6,1,4
26,template_48,0,0,3,2,1,1,2,0
27,template_49,1,2,1,1,3,6,1,4
28,template_50,0,0,3,2,1,1,2,0
29,template_51,1,2,1,1,3,6,1,4
30,template_52,0,0,3,2,1,1,2,0
31,template_53,1,2,1,1,3,6,1,4
32,template_54,0,0,3,2,1,1,2,0
33,template_55,1,2,1,1,3,6,1,4
