,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,2,3,0,5,1,1
1,template_1,1,1,0,1,3,2,3,3
2,template_2,0,2,2,3,0,5,1,1
3,template_3,1,1,0,1,3,2,3,3
4,template_4,0,2,2,3,0,5,1,1
5,template_5,1,1,0,1,3,2,3,3
6,template_6,0,2,2,3,0,5,1,1
7,template_7,1,1,0,1,3,2,3,3
8,template_8,0,2,2,3,0,5,1,1
9,template_9,1,1,0,1,3,2,3,3
10,template_10,0,2,2,3,0,5,1,1
11,template_33,1,1,3,4,2,6,0,5
12,template_34,0,0,3,2,4,1,5,2
13,template_35,1,0,3,2,2,6,0,5
14,template_36,0,0,3,2,4,1,5,2
15,template_37,1,0,3,2,2,6,0,5
16,template_38,0,0,3,2,4,1,5,8
17,template_39,1,0,3,2,2,6,0,5
18,template_40,0,0,3,2,4,1,5,8
19,template_41,1,0,3,2,2,6,0,5
20,template_42,0,2,2,0,5,4,4,4
21,template_43,1,1,1,4,1,0,2,0
22,template_44,0,2,2,3,5,4,7,4
23,template_45,1,1,0,4,1,0,2,0
24,template_46,0,2,2,0,5,4,4,4
25,template_47,1,1,1,4,1,3,6,6
26,template_48,0,2,2,3,5,4,7,4
27,template_49,1,1,1,4,1,3,6,7
28,template_50,0,2,2,3,5,4,7,4
29,template_51,1,1,1,4,1,3,6,6
30,template_52,0,2,2,0,5,4,4,4
31,template_53,1,1,1,4,1,0,2,7
32,template_54,0,2,2,0,5,4,4,4
33,template_55,1,1,1,4,1,0,6,7
