,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,2,2
1,template_1,4,4
2,template_2,2,2
3,template_3,4,4
4,template_4,2,2
5,template_5,4,4
6,template_6,2,2
7,template_7,4,4
8,template_8,2,2
9,template_9,4,4
10,template_10,2,2
11,template_33,1,-1
12,template_34,0,0
13,template_35,1,1
14,template_36,0,0
15,template_37,1,1
16,template_38,0,0
17,template_39,1,1
18,template_40,0,0
19,template_41,1,1
20,template_42,3,3
21,template_43,5,5
22,template_44,3,2
23,template_45,4,-1
24,template_46,3,3
25,template_47,5,5
26,template_48,3,3
27,template_49,5,5
28,template_50,3,3
29,template_51,5,5
30,template_52,3,3
31,template_53,5,5
32,template_54,3,3
33,template_55,5,5
