template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_1,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_2,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_3,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.407,0.220,0.407,0.310,100
template_4,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.410,0.240,0.410,0.320,100
template_5,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_6,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
template_33,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.440,0.270,0.440,0.350,100
template_34,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_35,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_36,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.405,0.230,0.405,0.310,100
template_37,cards.mmlu.college_computer_science,empty_system_format,0,10,100,0.188,0.188,accuracy,0.062,0.438,0.062,0.438,0.188,16
