template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.257,0.364,0.257,0.364,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.298,0.412,0.298,0.412,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.401,0.401,accuracy,0.342,0.456,0.342,0.456,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.353,0.467,0.353,0.467,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.357,0.471,0.357,0.471,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.368,0.482,0.368,0.482,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.335,0.448,0.335,0.448,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.305,0.425,0.305,0.425,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.382,0.504,0.382,0.504,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.426,0.551,0.426,0.551,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.327,0.438,0.327,0.438,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.342,0.456,0.342,0.456,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.312,0.423,0.312,0.423,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.305,0.415,0.305,0.415,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.467,0.588,0.467,0.588,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.522,0.522,accuracy,0.460,0.578,0.460,0.578,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.452,0.570,0.452,0.570,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.533,0.651,0.533,0.651,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.493,0.607,0.493,0.607,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.474,0.592,0.474,0.592,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.460,0.574,0.460,0.574,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.504,0.625,0.504,0.625,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.555,0.669,0.555,0.669,272
template_23,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.555,0.673,0.555,0.673,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.452,0.562,0.452,0.562,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.479,0.607,0.479,0.607,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.419,0.533,0.419,0.533,272
template_27,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.493,0.493,accuracy,0.438,0.552,0.438,0.552,272
template_28,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.640,0.640,accuracy,0.585,0.695,0.585,0.695,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.577,0.691,0.577,0.691,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.551,0.662,0.551,0.662,272
