template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.235,0.355,0.235,0.355,234
template_1,cards.mmlu.marketing,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.231,0.346,0.231,0.346,234
template_2,cards.mmlu.marketing,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.218,0.329,0.218,0.329,234
template_3,cards.mmlu.marketing,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.235,0.350,0.235,0.350,234
template_4,cards.mmlu.marketing,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.226,0.342,0.226,0.342,234
template_5,cards.mmlu.marketing,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.235,0.346,0.235,0.346,234
template_6,cards.mmlu.marketing,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.239,0.359,0.239,0.359,234
template_7,cards.mmlu.marketing,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.235,0.350,0.235,0.350,234
template_8,cards.mmlu.marketing,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.248,0.368,0.248,0.368,234
template_9,cards.mmlu.marketing,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.239,0.359,0.239,0.359,234
template_10,cards.mmlu.marketing,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.256,0.380,0.256,0.380,234
template_11,cards.mmlu.marketing,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.244,0.363,0.244,0.363,234
template_12,cards.mmlu.marketing,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.239,0.353,0.239,0.353,234
template_13,cards.mmlu.marketing,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.244,0.362,0.244,0.362,234
template_14,cards.mmlu.marketing,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.261,0.385,0.261,0.385,234
template_15,cards.mmlu.marketing,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.258,0.380,0.258,0.380,234
template_16,cards.mmlu.marketing,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.212,0.325,0.212,0.325,234
template_17,cards.mmlu.marketing,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.231,0.346,0.231,0.346,234
template_18,cards.mmlu.marketing,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.252,0.375,0.252,0.375,234
template_19,cards.mmlu.marketing,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.248,0.363,0.248,0.363,234
template_20,cards.mmlu.marketing,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.231,0.355,0.231,0.355,234
template_21,cards.mmlu.marketing,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.239,0.359,0.239,0.359,234
template_22,cards.mmlu.marketing,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.274,0.393,0.274,0.393,234
template_23,cards.mmlu.marketing,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.278,0.397,0.278,0.397,234
template_24,cards.mmlu.marketing,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.269,0.385,0.269,0.385,234
template_25,cards.mmlu.marketing,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.244,0.359,0.244,0.359,234
template_26,cards.mmlu.marketing,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.278,0.402,0.278,0.402,234
template_27,cards.mmlu.marketing,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.269,0.393,0.269,0.393,234
template_28,cards.mmlu.marketing,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.239,0.352,0.239,0.352,234
template_29,cards.mmlu.marketing,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.244,0.363,0.244,0.363,234
template_30,cards.mmlu.marketing,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.209,0.321,0.209,0.321,234
template_31,cards.mmlu.marketing,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.214,0.325,0.214,0.325,234
template_32,cards.mmlu.marketing,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.235,0.350,0.235,0.350,234
template_33,cards.mmlu.marketing,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.239,0.359,0.239,0.359,234
template_34,cards.mmlu.marketing,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.256,0.376,0.256,0.376,234
template_35,cards.mmlu.marketing,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.235,0.350,0.235,0.350,234
template_36,cards.mmlu.marketing,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.265,0.380,0.265,0.380,234
template_37,cards.mmlu.marketing,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.244,0.359,0.244,0.359,234
template_38,cards.mmlu.marketing,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.244,0.363,0.244,0.363,234
template_39,cards.mmlu.marketing,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.239,0.355,0.239,0.355,234
template_40,cards.mmlu.marketing,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.256,0.380,0.256,0.380,234
template_41,cards.mmlu.marketing,empty_system_format,0,10,1600,0.295,0.295,accuracy,0.239,0.357,0.239,0.357,234
template_42,cards.mmlu.marketing,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.252,0.364,0.252,0.364,234
template_43,cards.mmlu.marketing,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.265,0.389,0.265,0.389,234
template_44,cards.mmlu.marketing,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.218,0.325,0.218,0.325,234
template_45,cards.mmlu.marketing,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.261,0.376,0.261,0.376,234
template_46,cards.mmlu.marketing,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.265,0.388,0.265,0.388,234
template_47,cards.mmlu.marketing,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.248,0.368,0.248,0.368,234
template_48,cards.mmlu.marketing,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.228,0.342,0.228,0.342,234
template_49,cards.mmlu.marketing,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.260,0.376,0.260,0.376,234
template_50,cards.mmlu.marketing,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.252,0.368,0.252,0.368,234
template_51,cards.mmlu.marketing,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.256,0.376,0.256,0.376,234
template_52,cards.mmlu.marketing,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.261,0.376,0.261,0.376,234
template_53,cards.mmlu.marketing,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.261,0.380,0.261,0.380,234
template_54,cards.mmlu.marketing,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.274,0.393,0.274,0.393,234
template_55,cards.mmlu.marketing,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.256,0.372,0.256,0.372,234
