template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.231,0.397,0.231,0.397,121
template_1,cards.mmlu.international_law,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.322,0.496,0.322,0.496,121
template_2,cards.mmlu.international_law,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.529,0.711,0.529,0.711,121
template_3,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.529,0.702,0.529,0.702,121
template_4,cards.mmlu.international_law,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.471,0.653,0.471,0.653,121
template_5,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.471,0.645,0.471,0.645,121
template_6,cards.mmlu.international_law,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.496,0.669,0.496,0.669,121
template_7,cards.mmlu.international_law,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.488,0.653,0.488,0.653,121
template_8,cards.mmlu.international_law,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.510,0.686,0.510,0.686,121
template_9,cards.mmlu.international_law,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.496,0.669,0.496,0.669,121
template_10,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.537,0.702,0.537,0.702,121
template_11,cards.mmlu.international_law,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.496,0.669,0.496,0.669,121
template_12,cards.mmlu.international_law,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.427,0.603,0.427,0.603,121
template_13,cards.mmlu.international_law,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.430,0.603,0.430,0.603,121
template_14,cards.mmlu.international_law,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.248,0.413,0.248,0.413,121
template_15,cards.mmlu.international_law,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.322,0.496,0.322,0.496,121
template_16,cards.mmlu.international_law,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.512,0.686,0.512,0.686,121
template_17,cards.mmlu.international_law,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.496,0.678,0.496,0.678,121
template_18,cards.mmlu.international_law,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.463,0.636,0.463,0.636,121
template_19,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.413,0.587,0.413,0.587,121
template_20,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.479,0.661,0.479,0.661,121
template_21,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.633,0.455,0.633,121
template_22,cards.mmlu.international_law,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.486,0.669,0.486,0.669,121
template_23,cards.mmlu.international_law,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.504,0.678,0.504,0.678,121
template_24,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.455,0.645,0.455,0.645,121
template_25,cards.mmlu.international_law,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.463,0.636,0.463,0.636,121
template_26,cards.mmlu.international_law,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.463,0.645,0.463,0.645,121
template_27,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.421,0.595,0.421,0.595,121
template_28,cards.mmlu.international_law,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.496,0.669,0.496,0.669,121
template_29,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.471,0.645,0.471,0.645,121
template_30,cards.mmlu.international_law,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.537,0.711,0.537,0.711,121
template_31,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.463,0.638,0.463,0.638,121
template_32,cards.mmlu.international_law,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.545,0.727,0.545,0.727,121
template_33,cards.mmlu.international_law,empty_system_format,3,20,1600,0.579,0.579,accuracy,0.488,0.661,0.488,0.661,121
template_34,cards.mmlu.international_law,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.529,0.702,0.529,0.702,121
template_35,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.446,0.628,0.446,0.628,121
template_36,cards.mmlu.international_law,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.529,0.711,0.529,0.711,121
template_37,cards.mmlu.international_law,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.471,0.645,0.471,0.645,121
