template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.447,0.570,0.447,0.570,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.396,0.526,0.396,0.526,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.430,0.557,0.430,0.557,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.417,0.536,0.417,0.536,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.438,0.562,0.438,0.562,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.438,0.566,0.438,0.566,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.439,0.569,0.439,0.569,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.447,0.570,0.447,0.570,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.447,0.574,0.447,0.574,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.423,0.549,0.423,0.549,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.443,0.566,0.443,0.566,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.434,0.562,0.434,0.562,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.443,0.574,0.443,0.574,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.438,0.557,0.438,0.557,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.455,0.583,0.455,0.583,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.426,0.553,0.426,0.553,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.434,0.562,0.434,0.562,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.443,0.566,0.443,0.566,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.447,0.574,0.447,0.574,235
