template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.558,0.558,accuracy,0.498,0.619,0.498,0.619,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.502,0.502,accuracy,0.442,0.566,0.442,0.566,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.536,0.536,accuracy,0.479,0.592,0.479,0.592,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.475,0.475,accuracy,0.415,0.540,0.415,0.540,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.562,0.562,accuracy,0.502,0.623,0.502,0.623,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.491,0.491,accuracy,0.426,0.551,0.426,0.551,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.581,0.581,accuracy,0.521,0.634,0.521,0.634,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.479,0.479,accuracy,0.423,0.545,0.423,0.545,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.551,0.551,accuracy,0.494,0.611,0.494,0.611,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.502,0.502,accuracy,0.442,0.574,0.442,0.574,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.562,0.562,accuracy,0.506,0.623,0.506,0.623,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.494,0.494,accuracy,0.442,0.558,0.442,0.558,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.575,0.575,accuracy,0.500,0.637,0.500,0.637,212
template_28,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.532,0.532,accuracy,0.472,0.596,0.472,0.596,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.494,0.494,accuracy,0.442,0.558,0.442,0.558,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.528,0.528,accuracy,0.472,0.589,0.472,0.589,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.491,0.491,accuracy,0.430,0.551,0.430,0.551,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.562,0.562,accuracy,0.502,0.623,0.502,0.623,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.487,0.487,accuracy,0.426,0.549,0.426,0.549,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.577,0.577,accuracy,0.521,0.639,0.521,0.639,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.468,0.468,accuracy,0.413,0.532,0.413,0.532,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.555,0.555,accuracy,0.494,0.613,0.494,0.613,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.487,0.487,accuracy,0.426,0.551,0.426,0.551,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.536,0.536,accuracy,0.479,0.600,0.479,0.600,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.487,0.487,accuracy,0.426,0.547,0.426,0.547,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.543,0.543,accuracy,0.483,0.608,0.483,0.608,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.472,0.472,accuracy,0.415,0.540,0.415,0.540,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.521,0.521,accuracy,0.461,0.580,0.461,0.580,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.502,0.502,accuracy,0.440,0.566,0.440,0.566,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.509,0.509,accuracy,0.447,0.570,0.447,0.570,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.483,0.483,accuracy,0.426,0.547,0.426,0.547,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.559,0.559,accuracy,0.486,0.626,0.486,0.626,179
