template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.638,0.638,accuracy,0.571,0.712,0.571,0.712,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.534,0.681,0.534,0.681,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.656,0.798,0.656,0.798,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.693,0.693,accuracy,0.626,0.761,0.626,0.761,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.687,0.816,0.687,0.816,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.669,0.669,accuracy,0.595,0.736,0.595,0.736,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.663,0.791,0.663,0.791,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.656,0.656,accuracy,0.577,0.724,0.577,0.724,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.669,0.798,0.669,0.798,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.663,0.663,accuracy,0.589,0.730,0.589,0.730,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.638,0.779,0.638,0.779,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.669,0.669,accuracy,0.595,0.736,0.595,0.736,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.663,0.798,0.663,0.798,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.669,0.669,accuracy,0.601,0.736,0.601,0.736,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.583,0.724,0.583,0.724,163
template_15,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.534,0.681,0.534,0.681,163
template_16,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.699,0.822,0.699,0.822,163
template_17,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.693,0.693,accuracy,0.620,0.761,0.620,0.761,163
template_18,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.669,0.804,0.669,0.804,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.656,0.656,accuracy,0.589,0.730,0.589,0.730,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.669,0.798,0.669,0.798,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.675,0.675,accuracy,0.601,0.742,0.601,0.742,163
template_22,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.663,0.798,0.663,0.798,163
template_23,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.675,0.675,accuracy,0.601,0.736,0.601,0.736,163
template_24,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.663,0.791,0.663,0.791,163
template_25,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.607,0.748,0.607,0.748,163
template_26,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.724,0.724,accuracy,0.656,0.791,0.656,0.791,163
template_27,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.577,0.724,0.577,0.724,163
template_28,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.626,0.767,0.626,0.767,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.669,0.669,accuracy,0.595,0.736,0.595,0.736,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.638,0.779,0.638,0.779,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.601,0.748,0.601,0.748,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.669,0.804,0.669,0.804,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.669,0.669,accuracy,0.595,0.736,0.595,0.736,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.632,0.773,0.632,0.773,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.571,0.718,0.571,0.718,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.620,0.761,0.620,0.761,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.607,0.748,0.607,0.748,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.669,0.669,accuracy,0.589,0.736,0.589,0.736,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.571,0.718,0.571,0.718,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.583,0.724,0.583,0.724,163
template_41,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.577,0.724,0.577,0.724,163
template_42,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.571,0.718,0.571,0.718,163
template_43,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.540,0.687,0.540,0.687,163
template_44,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.669,0.798,0.669,0.798,163
template_45,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.693,0.693,accuracy,0.620,0.761,0.620,0.761,163
template_46,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.663,0.798,0.663,0.798,163
template_47,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.613,0.755,0.613,0.755,163
template_48,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.767,0.767,accuracy,0.706,0.822,0.706,0.822,163
template_49,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.693,0.693,accuracy,0.613,0.761,0.613,0.761,163
template_50,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.742,0.742,accuracy,0.670,0.804,0.670,0.804,163
template_51,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.601,0.748,0.601,0.748,163
template_52,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.693,0.693,accuracy,0.626,0.761,0.626,0.761,163
template_53,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.663,0.663,accuracy,0.589,0.730,0.589,0.730,163
template_54,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.626,0.767,0.626,0.767,163
template_55,cards.mmlu.logical_fallacies,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.571,0.718,0.571,0.718,163
