template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.117,0.185,0.117,0.185,410
template_1,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.105,0.171,0.105,0.171,410
template_2,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.115,0.180,0.115,0.180,410
template_3,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.102,0.168,0.102,0.168,410
template_6,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.122,0.190,0.122,0.190,410
template_7,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.151,0.151,accuracy,0.122,0.190,0.122,0.190,410
template_8,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.159,0.159,accuracy,0.079,0.273,0.079,0.273,63
template_12,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.090,0.151,0.090,0.151,410
template_13,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.088,0.151,0.088,0.151,410
template_14,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.112,0.180,0.112,0.180,410
template_18,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.163,0.163,accuracy,0.129,0.201,0.129,0.201,410
template_19,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.122,0.190,0.122,0.190,410
template_24,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.122,0.193,0.122,0.193,410
template_25,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.138,0.210,0.138,0.210,410
template_26,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.105,0.171,0.105,0.171,410
template_27,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.102,0.171,0.102,0.171,410
template_28,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.128,0.211,0.128,0.211,281
template_30,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.151,0.151,accuracy,0.117,0.183,0.117,0.183,410
template_31,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.088,0.154,0.088,0.154,410
template_32,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.102,0.165,0.102,0.165,410
template_42,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.105,0.168,0.105,0.168,410
template_43,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.124,0.190,0.124,0.190,410
template_48,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.141,0.141,accuracy,0.110,0.176,0.110,0.176,410
template_54,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.105,0.171,0.105,0.171,410
