template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.219,0.323,0.219,0.323,270
template_1,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.248,0.360,0.248,0.360,270
template_2,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.244,0.352,0.244,0.352,270
template_3,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.248,0.359,0.248,0.359,270
template_4,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.237,0.344,0.237,0.344,270
template_5,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.259,0.363,0.259,0.363,270
template_6,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.259,0.367,0.259,0.367,270
template_7,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.274,0.381,0.274,0.381,270
template_8,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.233,0.341,0.233,0.341,270
template_9,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.293,0.293,accuracy,0.241,0.348,0.241,0.348,270
template_10,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.204,0.307,0.204,0.307,270
template_11,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.248,0.363,0.248,0.363,270
template_12,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.227,0.337,0.227,0.337,270
template_13,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.285,0.400,0.285,0.400,270
template_14,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.207,0.307,0.207,0.307,270
template_15,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.230,0.337,0.230,0.337,270
template_16,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.252,0.359,0.252,0.359,270
template_17,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.258,0.367,0.258,0.367,270
template_18,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.293,0.293,accuracy,0.244,0.348,0.244,0.348,270
template_19,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.259,0.369,0.259,0.369,270
template_20,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.256,0.370,0.256,0.370,270
template_21,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.250,0.359,0.250,0.359,270
template_22,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.215,0.325,0.215,0.325,270
template_23,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.263,0.374,0.263,0.374,270
template_24,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.244,0.352,0.244,0.352,270
template_25,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.326,0.326,accuracy,0.270,0.381,0.270,0.381,270
template_26,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.233,0.344,0.233,0.344,270
template_27,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.289,0.400,0.289,0.400,270
template_28,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.226,0.330,0.226,0.330,270
template_29,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.256,0.370,0.256,0.370,270
template_30,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.252,0.356,0.252,0.356,270
template_31,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.259,0.373,0.259,0.373,270
template_32,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.237,0.344,0.237,0.344,270
template_33,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.241,0.341,0.241,0.341,270
template_34,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.255,0.363,0.255,0.363,270
template_35,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.252,0.363,0.252,0.363,270
template_36,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.215,0.322,0.215,0.322,270
template_37,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.234,0.344,0.234,0.344,270
