template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.369,0.369,accuracy,0.347,0.394,0.347,0.394,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.352,0.352,accuracy,0.330,0.377,0.330,0.377,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.346,0.346,accuracy,0.324,0.371,0.324,0.371,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.343,0.343,accuracy,0.320,0.365,0.320,0.365,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.330,0.377,0.330,0.377,1534
template_5,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.339,0.339,accuracy,0.305,0.374,0.305,0.374,740
template_28,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.317,0.317,accuracy,0.293,0.342,0.293,0.342,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.303,0.351,0.303,0.351,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.313,0.313,accuracy,0.292,0.337,0.292,0.337,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.332,0.332,accuracy,0.314,0.357,0.314,0.357,1534
template_32,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.298,0.343,0.298,0.343,1534
template_33,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.312,0.312,accuracy,0.290,0.334,0.290,0.334,1534
template_34,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.260,0.351,0.260,0.351,396
